st_num,iter,cluster,dataset
17789,7,1,train
17978,7,1,test
17294,7,1,train
17280,7,1,train
17776,7,1,test
18904,7,1,test
17239,7,1,test
17302,7,1,train
17088,7,1,train
17860,7,1,train
17292,7,1,test
17120,7,1,train
17754,7,1,test
17135,7,2,test
17238,7,2,train
17232,7,2,train
17854,7,2,test
17790,7,2,train
17205,7,2,test
17835,7,2,train
17207,7,2,train
17804,7,2,train
17351,7,2,train
17262,7,2,train
17033,7,2,train
17740,7,2,test
17145,7,2,train
17836,7,2,test
17072,7,2,test
17802,7,2,test
17962,7,2,train
17070,7,2,train
17902,7,2,train
17077,7,2,train
17192,7,2,test
17664,7,2,train
17129,7,2,test
17839,7,2,test
17756,7,2,train
17624,7,2,test
17050,7,2,train
17285,7,2,test
17234,7,2,train
17116,7,2,train
17074,7,2,test
17094,7,2,test
17084,7,2,train
17190,7,2,train
17015,7,2,test
17602,7,3,train
17824,7,3,train
17650,7,3,train
18912,7,3,train
17261,7,3,train
17112,7,3,test
17237,7,3,train
17908,7,3,test
17842,7,3,train
17674,7,3,test
17096,7,3,test
17726,7,3,train
17034,7,3,train
17130,7,3,test
17066,7,3,train
17150,7,3,train
17826,7,3,train
17221,7,3,train
17065,7,3,train
17290,7,3,train
17798,7,3,test
17282,7,3,train
17688,7,3,test
17059,7,3,train
17097,7,3,train
17152,7,3,test
17780,7,4,train
18903,7,4,test
17186,7,4,train
17636,7,4,train
17298,7,4,train
17730,7,4,train
17648,7,4,test
17080,7,4,test
17862,7,4,train
17954,7,4,train
17606,7,4,train
17085,7,4,test
17372,7,4,train
17814,7,4,test
17610,7,4,train
17160,7,4,train
17608,7,4,train
17704,7,4,train
17375,7,4,train
17981,7,4,test
17700,7,4,test
17850,7,4,test
17100,7,4,test
17870,7,4,test
17806,7,4,test
17884,7,4,test
17646,7,5,test
17898,7,5,train
17750,7,5,test
17203,7,5,train
17718,7,5,train
17828,7,5,train
17180,7,5,train
17126,7,5,train
17196,7,5,test
17099,7,5,train
17175,7,5,train
17020,7,5,train
17614,7,5,train
17121,7,5,train
17618,7,5,test
17690,7,5,test
17204,7,5,train
17892,7,5,test
17118,7,5,train
17275,7,5,test
17155,7,5,train
17320,7,5,test
17227,7,5,train
17246,7,5,train
17742,7,5,train
17330,7,5,test
17837,7,6,test
17248,7,6,train
17052,7,6,train
17300,7,6,test
17702,7,6,train
17220,7,6,test
17732,7,6,train
17242,7,6,test
17772,7,6,train
17695,7,6,train
17244,7,6,train
17632,7,6,test
17184,7,6,test
17722,7,6,test
17123,7,7,train
17886,7,7,test
17045,7,7,train
17250,7,7,test
17265,7,7,train
17813,7,7,test
17924,7,7,test
17370,7,7,train
17296,7,7,train
17191,7,7,test
17034,8,1,test
17192,8,1,train
17290,8,1,test
17836,8,1,test
17059,8,1,train
17292,8,1,train
17602,8,1,train
17118,8,1,train
17695,8,1,train
17664,8,1,train
17096,8,1,test
17726,8,1,train
17050,8,1,train
17248,8,1,train
17842,8,1,train
17097,8,1,test
17618,8,1,train
17203,8,1,train
17255,8,1,train
17372,8,1,train
17749,8,1,test
17204,8,1,test
17152,8,1,train
17824,8,1,test
17636,8,1,train
17298,8,1,train
17835,8,1,train
17351,8,1,test
17070,8,1,test
17375,8,1,test
17220,8,1,test
17080,8,1,train
17145,8,1,test
17160,8,2,train
17015,8,2,train
17052,8,2,train
17962,8,2,train
17240,8,2,test
17239,8,2,test
17130,8,2,test
17886,8,2,test
17237,8,2,train
17854,8,2,train
17275,8,2,train
17780,8,2,test
17340,8,2,train
17700,8,2,test
17084,8,2,train
17238,8,2,test
17648,8,2,train
17850,8,2,train
17180,8,2,train
17064,8,2,train
17776,8,2,train
17674,8,2,train
17085,8,2,train
17826,8,2,test
17860,8,2,train
17072,8,2,train
17112,8,3,train
17175,8,3,train
17099,8,3,test
17020,8,3,train
17624,8,3,train
17261,8,3,train
17280,8,3,train
17892,8,3,train
17614,8,3,train
17802,8,3,test
17688,8,3,test
17608,8,3,train
17033,8,3,train
17906,8,3,train
17722,8,3,train
17804,8,3,test
17126,8,3,train
17155,8,3,test
17740,8,3,train
17190,8,3,train
17789,8,3,test
17207,8,3,train
17813,8,3,test
17265,8,3,train
17837,8,3,test
17814,8,3,train
17246,8,3,test
17790,8,3,test
17924,8,3,test
17191,8,3,test
17205,8,3,train
17199,8,3,train
18912,8,4,train
17370,8,4,train
17898,8,4,train
17296,8,4,train
17300,8,4,test
17074,8,4,test
17756,8,4,test
17100,8,4,train
17221,8,4,test
17045,8,4,train
17610,8,4,train
17234,8,4,test
17242,8,4,train
17728,8,4,train
17908,8,4,train
17754,8,4,train
17981,8,4,train
17772,8,4,train
17150,8,4,train
18903,8,4,train
17121,8,4,train
17806,8,4,test
17678,8,4,train
17227,8,4,train
17088,8,4,train
17120,8,4,test
17232,8,4,test
17294,8,4,train
17244,8,4,train
17870,8,5,train
17094,8,5,train
17750,8,5,test
17847,8,5,train
17062,8,5,test
17262,8,5,train
17066,8,5,test
17954,8,5,test
17320,8,5,test
17742,8,5,test
17116,8,5,train
17952,8,5,train
17839,8,5,train
17828,8,5,test
17650,8,6,train
17606,8,6,test
17250,8,6,train
17718,8,6,test
17704,8,6,test
17282,8,6,train
17798,8,6,train
17978,8,6,train
17330,8,6,test
17135,8,6,test
17862,8,6,test
17285,8,6,train
17632,8,6,test
17184,8,6,train
17902,8,6,train
17201,8,6,train
17065,8,6,test
18904,8,7,test
17690,8,7,test
17129,8,7,train
17077,8,7,test
17884,8,7,test
17646,8,7,train
17196,8,7,train
17866,8,7,test
17732,8,7,train
17302,8,7,train
17730,8,7,train
17186,8,7,train
17702,8,7,train
17123,8,7,train
17300,9,1,test
17262,9,1,train
17196,9,1,train
17234,9,1,test
17244,9,1,train
17804,9,1,test
18912,9,1,train
17085,9,1,train
17610,9,1,test
17632,9,1,train
17854,9,1,test
17646,9,1,test
17088,9,1,train
17191,9,1,train
17981,9,1,train
17155,9,1,test
17116,9,1,train
17059,9,1,train
17826,9,1,train
17776,9,1,train
17296,9,1,train
17906,9,1,train
17790,9,1,test
17094,9,1,test
17275,9,1,train
17330,9,1,train
17135,9,1,train
17034,9,2,test
17126,9,2,train
18904,9,2,train
17772,9,2,train
18903,9,2,test
17084,9,2,test
17207,9,2,train
17175,9,2,test
17618,9,2,train
17847,9,2,test
17614,9,2,train
17184,9,2,train
17160,9,2,test
17204,9,2,train
17077,9,2,train
17370,9,2,test
17862,9,2,train
17033,9,2,train
17730,9,2,test
17298,9,2,train
17375,9,2,train
17203,9,2,train
17740,9,2,train
17780,9,2,test
17123,9,2,train
17015,9,2,train
17201,9,2,test
17118,9,2,test
17152,9,2,train
17120,9,2,test
17145,9,2,train
17192,9,2,train
17080,9,2,test
17248,9,2,test
17835,9,2,train
17097,9,2,train
17237,9,2,test
17678,9,2,train
17837,9,2,train
17372,9,2,train
17045,9,2,train
17954,9,2,train
17250,9,2,train
17722,9,2,train
17749,9,3,train
17814,9,3,train
17636,9,3,test
17839,9,3,test
17052,9,3,train
17255,9,3,train
17280,9,3,train
17290,9,3,train
17246,9,3,test
17221,9,3,train
17650,9,3,train
17750,9,3,train
17688,9,3,train
17756,9,3,test
17240,9,3,train
17664,9,3,train
17205,9,3,train
17129,9,3,test
17096,9,3,test
17238,9,3,test
17239,9,3,train
17884,9,3,train
17952,9,3,train
17813,9,3,train
17050,9,3,test
17892,9,3,train
17282,9,3,test
17924,9,3,test
17695,9,3,train
17070,9,3,train
17606,9,3,test
17836,9,3,train
17674,9,3,train
17828,9,3,train
17320,9,3,test
17066,9,4,train
17802,9,4,test
17186,9,4,test
17789,9,4,test
17866,9,4,test
17690,9,4,train
17700,9,4,train
17130,9,4,test
17261,9,4,train
17072,9,4,train
17860,9,4,train
17285,9,4,test
17608,9,4,train
17351,9,4,train
17340,9,4,train
17702,9,4,test
17704,9,4,test
17112,9,4,train
17886,9,4,test
17902,9,4,train
17624,9,4,test
17842,9,5,train
17824,9,5,test
17199,9,5,train
17074,9,5,train
17648,9,5,test
17726,9,5,train
17150,9,5,train
17064,9,5,train
17190,9,5,test
17062,9,5,test
17265,9,5,train
17294,9,5,test
17908,9,5,test
17227,9,5,train
17602,9,6,train
17020,9,6,train
17099,9,6,test
17180,9,6,train
17728,9,6,train
17898,9,6,test
17870,9,6,train
17742,9,6,train
17962,9,6,test
17121,9,6,train
17302,9,6,train
17232,9,6,train
17065,9,6,train
17754,9,6,train
17100,9,6,test
17978,9,6,train
17732,9,6,test
17850,9,6,train
17242,9,6,train
17798,9,7,train
17718,9,7,test
17220,9,7,test
17292,9,7,train
17806,9,7,test
17728,10,1,test
17954,10,1,test
17835,10,1,test
17602,10,1,test
17981,10,1,test
17120,10,1,test
17282,10,1,train
17232,10,1,train
17052,10,1,test
17700,10,1,train
17280,10,1,test
17077,10,1,train
17292,10,1,train
17084,10,1,train
17924,10,1,train
17375,10,1,train
17135,10,1,train
17824,10,1,test
17302,10,1,test
17296,10,1,train
17034,10,1,train
17813,10,1,train
17870,10,1,test
17704,10,1,train
17205,10,1,train
17126,10,1,train
17908,10,1,test
17674,10,1,test
17898,10,1,train
17255,10,1,train
17227,10,1,test
17020,10,1,train
17121,10,1,test
17742,10,1,train
17664,10,1,test
17892,10,1,train
17860,10,1,test
17118,10,1,train
17064,10,1,test
17850,10,1,train
17294,10,1,train
17806,10,1,train
17199,10,1,train
17790,10,1,test
17072,10,2,test
18912,10,2,train
17045,10,2,train
17097,10,2,test
17201,10,2,train
17370,10,2,train
17262,10,2,train
17804,10,2,test
17186,10,2,train
17842,10,2,train
17116,10,2,test
17066,10,2,train
17300,10,2,train
17123,10,2,train
17080,10,2,test
17772,10,2,test
17730,10,2,test
17952,10,2,train
17750,10,2,train
17050,10,2,test
17100,10,2,train
17632,10,2,train
17238,10,2,train
