iter,cluster,general_model,cluster_model
36,6,0.7406556264190461,0.8148772234169667
36,7,0.6031968565889346,0.6648699142327626
37,0,0.7881809579810074,0.7989320845596657
37,1,0.8965260051089516,0.8802536247174041
37,2,0.7957800190727887,0.8191369780842235
37,3,0.6300778895988738,0.6417775411523242
37,4,0.7081929205874651,0.7065741867107372
37,5,0.750334200333168,0.8303545071642393
37,6,0.7544246975820112,0.79057739718326
37,7,0.9371647801742405,0.9088033681864169
38,0,0.6895526509812763,0.7167576518566309
38,1,0.7389620818132528,0.7505264102983383
38,2,0.7211365514470763,0.7476893216002984
38,3,0.6286872623469612,0.6448004861246995
38,4,0.6847558303716715,0.775098865064
38,5,0.5968134998643732,0.6256812081993443
38,6,0.7249808088920717,0.6869042616133378
38,7,0.7370311799633015,0.7891083738511696
39,0,0.6962960064091335,0.7423787884891238
39,1,0.5550274432375264,0.5772477158043571
39,2,0.6210757504169742,0.7234467165255439
39,3,0.7768174375183261,0.7660850399135238
39,4,0.775262378442641,0.7835760834910444
39,5,0.741720740058839,0.9228046396350236
39,6,0.6936053109213093,0.8163870132531401
39,7,0.49727539496468054,0.588665357049937
40,0,0.7538583380286101,0.7867482887926366
40,1,0.7658851956727116,0.7957148119495244
40,2,0.686938840076459,0.7532205686566745
40,3,0.7681793211857276,0.7862481254432816
40,4,0.7336903409591833,0.7664643270258348
40,5,0.7542898170059835,0.7837877945995493
40,6,0.7303445927862243,0.7595738510075946
40,7,0.9055248635912285,0.9102461517977415
41,0,0.6926894146463048,0.7297973900929773
41,1,0.7301987025273768,0.7454821829568588
41,2,0.7230321583910555,0.8427987999887656
41,3,0.7284031951483495,0.7601749965340348
41,4,0.607137250758297,0.6282277173762859
41,5,0.7820827995811156,0.8214086518366547
41,6,0.6565169395133169,0.6603832022180336
41,7,0.6775517257013701,0.7290778567926353
42,0,0.7507023356627402,0.7561817001587074
42,1,0.7419255918617244,0.7061152475985594
42,2,0.6785783623004065,0.6811189840698885
42,3,0.7142033556149715,0.7163224463903951
42,4,0.7641508361272185,0.7782041127579539
42,5,0.7935468232879426,0.8312350305959415
42,6,0.8211657714467733,0.8496201012342627
42,7,0.8756777799960321,0.886142940291315
43,0,0.735152473738783,0.7393465582614728
43,1,0.6971829240456877,0.7084159931208919
43,2,0.8756293323149889,0.8549888077244006
43,3,0.6157306223877045,0.594428211290405
43,4,0.7414873619692698,0.7451747007865197
43,5,0.6894414755027852,0.6688507211943872
43,6,0.7470794147439929,0.8194884008606858
43,7,0.54623507604456,0.6074622718562952
44,0,0.6880753905357889,0.7201820763042918
44,1,0.6465099633994504,0.6614787095630716
44,2,0.7312255709996811,0.7583744138011531
44,3,0.6904481464123168,0.7155207949569523
44,4,0.6879594930876181,0.739245938835844
44,5,0.8501566231731382,0.8631705123182256
44,6,0.6216108822730572,0.6882909981293893
44,7,0.5691427121183749,0.626361722587365
45,0,0.6965703979181,0.7202576833877052
45,1,0.6597704526029918,0.6930018061154888
45,2,0.7542532579036499,0.7680799075720057
45,3,0.7298477578516722,0.7489014400532139
45,4,0.7468575025576707,0.7550509839386856
45,5,0.7303786835903373,0.7819337314496515
45,6,0.5703168940274641,0.6013900616329289
45,7,0.58322484778925,0.6157719203420982
46,0,0.7182238628864633,0.7430899163188648
46,1,0.6800115017948928,0.6949011989783119
46,2,0.7445507364328239,0.8139039499946124
46,3,0.6724869849356854,0.689296053062843
46,4,0.7718730149897065,0.7933854267643192
46,5,0.7127993384951695,0.7108264063797933
46,6,0.6473677983971426,0.6679915978547656
46,7,0.7901203735206259,0.8147643305324539
47,0,0.6920591710650472,0.7076948873072317
47,1,0.7957270091631304,0.8066841658532228
47,2,0.6626790407719404,0.6806312598047398
47,3,0.6753543898018228,0.6580911450352603
47,4,0.6450881265934534,0.7255406771564042
47,5,0.7286028161418917,0.7116048268309977
47,6,0.5967186048073112,0.6627303435187981
47,7,0.6819863358820277,0.6770658193217797
48,0,0.6901147502720948,0.7059936893209952
48,1,0.6229408138153405,0.6554863067100485
48,2,0.8358237289615043,0.8482351008951237
48,3,0.6568760534639561,0.7218674468151141
48,4,0.64844464152898,0.587898399700603
48,5,0.7926698161779054,0.8060620445644057
48,6,0.627894451280268,0.6234432638913682
48,7,0.654270056224432,0.7256309511153247
49,0,0.7167875226949441,0.7490602330709759
49,1,0.6986521296827328,0.736316510607482
49,2,0.7833114911502196,0.7870531567109251
49,3,0.7215203202632385,0.7470453805799834
49,4,0.7077044396994169,0.7353827601312141
49,5,0.7942064925614543,0.8640657199742646
49,6,0.5946294008841028,0.646118983288344
49,7,0.6321461924763666,0.7114048371637887
50,0,0.7035005398766765,0.7331787536220055
50,1,0.8313599578115685,0.8032145909821445
50,2,0.5880280794109357,0.6491158985127862
50,3,0.6544953764540002,0.6543399667126838
50,4,0.6177998006141325,0.6200218828791861
50,5,0.6887427487887664,0.7231000686543936
50,6,0.8023697428578649,0.8388774895523147
50,7,0.5879929326078445,0.7875856230110733
51,0,0.7302507954455223,0.7520391810963937
51,1,0.6818441159473285,0.6865313646529525
51,2,0.7007345149273675,0.7398429960347308
51,3,0.8279721292521363,0.8581455224578107
51,4,0.8125472055301878,0.8276997783968278
51,5,0.7026487749806727,0.6998600913812545
51,6,0.6226006757471299,0.6156399832608038
51,7,0.669557372256627,0.8373585530717699
52,0,0.7299670061743508,0.740593549763108
52,1,0.8348121955680682,0.8406235992937257
52,2,0.6637920184209332,0.6491144600222393
52,3,0.6679035668673076,0.6824021787436411
52,4,0.7552513002741488,0.7466270930740363
52,5,0.8268894705755533,0.8421345014607654
52,6,0.6345247379120589,0.670261478768848
52,7,0.6282144115863828,0.7051326683926552
53,0,0.702784428494441,0.7194629911159348
53,1,0.8042888662453217,0.8209860197272182
53,2,0.7093797412141497,0.7111790557723665
53,3,0.5967027651718951,0.6143530654626459
53,4,0.6009249492680252,0.6518508662421426
53,5,0.7739887375838909,0.7746934680435176
53,6,0.7859695882221132,0.8298450711608916
53,7,0.6868396028629147,0.678989807020894
54,0,0.7574096117630839,0.7757638728733691
54,1,0.6874950372894943,0.6828174053618372
54,2,0.6550459662376712,0.6845934875035744
54,3,0.8035279533618821,0.7981275415510153
54,4,0.8963261066019914,0.9045209022751455
54,5,0.8222803614610641,0.8735365864445498
54,6,0.7210398325682231,0.7398240658779383
54,7,0.8630876235567974,0.9577188976432491
55,0,0.7348761995877057,0.7422223888822338
55,1,0.6728420657706254,0.6756308160677815
55,2,0.796213150785604,0.8034048408560877
55,3,0.7818785809423623,0.7691497564505821
55,4,0.6307761543354643,0.631360813705165
55,5,0.7997861420284793,0.8129164090647374
55,6,0.6664614645319612,0.6647524255777714
55,7,0.7246501059244557,0.7891175928534074
56,0,0.7185411353536342,0.7459944580966892
56,1,0.7274574299313346,0.7029243702865703
56,2,0.6647555038156385,0.6743497034749298
56,3,0.7303559766281145,0.7497364936573686
56,4,0.7014183870915728,0.771455499015186
56,5,0.6873315045992685,0.6752376985039694
56,6,0.6849854572244513,0.8333316064938479
56,7,0.8564251069080089,0.8693963753270977
57,0,0.7294535850322929,0.7362627440727212
57,1,0.7030017443706696,0.712244682015179
57,2,0.7762316521448561,0.7790821112274574
57,3,0.7295373101916491,0.7483277001377627
57,4,0.6943511952202701,0.6952165415335638
57,5,0.7516789858042618,0.7280295054106414
57,6,0.648016680816288,0.6463028899640239
57,7,1.0773265053763703,1.1320292718517753
58,0,0.6882880863551712,0.7060761699427229
58,1,0.7588678482723076,0.7485784138182893
58,2,0.6971566775289552,0.6981938189498816
58,3,0.7276218331096191,0.734367386224741
58,4,0.5387234924148766,0.5833804331893707
58,5,0.6871084089055944,0.7084531778601931
58,6,0.5051412146405206,0.5504225210071129
58,7,0.8300909903323528,0.992497971293968
59,0,0.719149609616904,0.7415621426623707
59,1,0.8192448342034415,0.866700624887642
59,2,0.6710952997262296,0.6777921273377988
59,3,0.7178977232747533,0.732329320679209
59,4,0.58090017006338,0.6011244799158976
59,5,0.8133403056115719,0.8509353301243748
59,6,0.7290737279640297,0.7100324639401548
59,7,0.7710042525842489,0.9133239166551399
60,0,0.7381186242828842,0.7552905904111067
60,1,0.7141819844197052,0.7120626509682421
60,2,0.7913704956604243,0.7912053597324281
60,3,0.7738558176420419,0.77667554335084
60,4,0.5141530546327767,0.637210893154711
60,5,0.6593009917247994,0.7183329435116544
60,6,0.6327697003422582,0.6646053294667786
60,7,1.0079066115884516,0.9933727727008274
61,0,0.753913198171023,0.7650643571663381
61,1,0.8492539668771955,0.8823714320327454
61,2,0.712673606564971,0.6987347779170143
61,3,0.7884812550598798,0.7916946322685873
61,4,0.7257468950064088,0.7386401637137611
61,5,0.6685808927704376,0.5818558369974981
61,6,0.6452434616295796,0.6630590022233791
61,7,0.6880106411560499,0.738874735648538
62,0,0.7136835262922233,0.7224532141070344
62,1,0.7604688381948133,0.7712230784674466
62,2,0.781381592555258,0.797562909926333
62,3,0.6740931629143191,0.6813905075967523
62,4,0.7287302706187424,0.6960790524246318
62,5,0.5426565710159987,0.5941372649357151
62,6,0.7893510395521237,0.7835275949645817
62,7,0.5895521463788765,0.6162293506670377
63,0,0.7321745116018091,0.7205658209208994
63,1,0.6986302488236917,0.7019216534504518
63,2,0.704189686504014,0.7110648628383132
63,3,0.7754913062740337,0.7702559503908594
63,4,0.7773462187583963,0.8039335027955319
63,5,0.6949430359506626,0.6939994645466805
63,6,0.7692019595750492,0.6770027926989792
63,7,0.6748312333962284,0.6559318756363712
64,0,0.7190191283113808,0.7358403106745067
64,1,0.7131893899810818,0.7288250186327266
64,2,0.6315863121831582,0.6515384042284114
64,3,0.6084699409329716,0.6400307914626243
64,4,0.7284322199493679,0.7091173548395855
64,5,0.6969911249144914,0.7272430977889325
64,6,0.8228833597811508,0.8450289683155612
64,7,0.8445292714226695,0.8792628183159797
65,0,0.7551150639746784,0.763447415818508
65,1,0.7917051064764614,0.7967870509949598
65,2,0.7224540507831363,0.73661501066247
65,3,0.7621106899749511,0.806542026117955
65,4,0.6830669796106218,0.6986655162298897
65,5,0.8700058859857044,0.8311060713928522
65,6,0.6900142716722695,0.7150627993052546
65,7,0.7291759837220587,0.7112018198857673
66,0,0.6999865381959326,0.7188553236030427
66,1,0.7550077600968348,0.7644554174098751
66,2,0.6625534819807359,0.681674881242202
66,3,0.6621014931014835,0.6814336052329091
66,4,0.723129685195509,0.7213944708966545
66,5,0.6738074988953978,0.6936928377313449
66,6,0.6888150604864415,0.7637904648015788
66,7,0.6850206585121964,0.6999499376519962
67,0,0.710319460407632,0.7503368241089008
67,1,0.7322290081610326,0.759092140727301
67,2,0.7050803314201448,0.7354356558187763
67,3,0.7661599063662764,0.7911038376412338
67,4,0.5922768264627462,0.646844483458906
67,5,0.5896706896267483,0.6419809427889176
67,6,0.7512066754307914,0.8365569533864825
67,7,0.7530732733288878,0.8089900011121118
68,0,0.7131731867637129,0.7529089186513969
68,1,0.712544093714012,0.7289044672596724
68,2,0.5768130631842797,0.5655416377598913
68,3,0.6679641910798364,0.6972292596565214
68,4,0.6367519497130991,0.6847152043014094
68,5,0.7907721964734278,0.9643715774961575
68,6,0.6749457212480157,0.6445652738987784
68,7,0.9705972212249141,1.0382938200186873
69,0,0.7274183717495023,0.7766025881481947
69,1,0.8014682977653469,0.8885989974052841
69,2,0.7419060214322805,0.776621063515909
69,3,0.7299347242210754,0.7819903650861757
69,4,0.598204736187877,0.6691745012584299
69,5,0.687732114780537,0.7482178611124469
69,6,0.6595247629990048,0.7408312219026744
69,7,0.8386076567607597,0.7704940001333854
70,0,0.721531885073743,0.7467349720760712
70,1,0.6113671488275474,0.7401299869928506
70,2,0.7283591382872954,0.708027313359068
70,3,0.7248242430321556,0.8035552636853152
70,4,0.853007419654189,0.8876997746880108
70,5,0.6752178146125188,0.66228370620364
70,6,0.6774193860652052,0.6065412736384095
70,7,0.8330746648639604,0.794382349448702
71,0,0.7384971305340079,0.7621709348476954
71,1,0.9311708239423604,0.8750133579719316
71,2,0.7026250397361871,0.71846325482361
71,3,0.6237659949047515,0.6870347988120427
71,4,0.6303418709514446,0.6773368657811552
71,5,0.6463455741387725,0.7269275425815596
71,6,0.8035144105330169,0.8250444423345468
71,7,0.8360407508734377,0.9158509690340181
72,0,0.7243944646074683,0.7430653576287229
72,1,0.7382101088900663,0.741118948786102
72,2,0.6533044964772163,0.6389356734323569
72,3,0.7195613470186832,0.7598930343837452
72,4,0.8267068791779991,0.8580720414927631
72,5,0.7648501976606445,0.7888343842251471
72,6,0.6914958198091692,0.7558566259217437
72,7,0.7055157045047196,0.6749308381497227
73,0,0.7120544372513848,0.7283859220609431
73,1,0.7748984152689417,0.7697550124952499
73,2,0.6376101156991215,0.6287856887317491
73,3,0.7842820346759066,0.8260194271538209
73,4,0.6383352965266897,0.6447570341933013
73,5,0.7519361228927529,0.7660793701486125
73,6,0.631069241456267,0.67047959422287
73,7,0.6215412437553653,0.7043835684948883
74,0,0.7276903732063735,0.7274827944716973
74,1,0.7533722250455664,0.725450744757754
74,2,0.5935717643606294,0.5677918437016696
74,3,0.6280194260866143,0.6173695943541796
74,4,0.7677219911401412,0.7644415636697544
74,5,0.8314101977502041,0.8793118571961606
74,6,0.7510131104948067,0.8008003339981447
74,7,0.7794069815320006,0.7414871893903096
75,0,0.7139071292362293,0.7216162843982596
75,1,0.8201775399814917,0.8271353882216862
75,2,0.7054833816330486,0.6758314083996126
75,3,0.8319009730662419,0.8193284516181101
75,4,0.6542015725845061,0.6873697173359172
75,5,0.662369381830595,0.6715867579866609
75,6,0.5648444004052591,0.6001582931873821
75,7,0.5617528818970351,0.6151495747207487
76,0,0.6883623249457028,0.7012057474159851
76,1,0.6440206675491186,0.6607855573349104
76,2,0.773012989419561,0.7740532452832095
76,3,0.5790085726966717,0.5607661655057707
76,4,0.7754055770909922,0.7911171598295853
76,5,0.6811884058753382,0.7514945006363793
76,6,0.6954041636039525,0.7111385734432915
76,7,0.5929931725800702,0.6069403893830987
77,0,0.6811268593363553,0.7166951779513591
77,1,0.6788293163384254,0.7057138083770457
77,2,0.6859123803762534,0.6977571819630481
77,3,0.5737662656542283,0.6119598738789953
77,4,0.7636660472903135,0.8030257752761059
77,5,0.8154082068921265,0.8491092573168074
77,6,0.6252449588049938,0.6093163139687888
77,7,0.6204792510822086,0.8450646806695802
78,0,0.7279546786419256,0.742991772961949
78,1,0.6176085754624673,0.6263201103746204
78,2,0.7610989564338214,0.7967840245723455
78,3,0.7287079295892968,0.6849810007596395
78,4,0.689045959960196,0.7159941897960342
78,5,0.7038766659140767,0.6888938953862266
78,6,0.7545567914256675,0.7683325741140555
78,7,1.0995336578381771,1.253543004245166
79,0,0.7049998082072743,0.7197408129508457
79,1,0.7229203233568685,0.6934614033385835
79,2,0.6224872453641501,0.6513068000667485
79,3,0.6422453915776676,0.6583581860768124
79,4,0.8201737827072438,0.8623935368845856
79,5,0.641945466845015,0.6629047808186165
79,6,0.805486419968999,0.8246878593777148
79,7,0.7102491969186957,0.6875572354910394
80,0,0.685039841991085,0.6920272725780973
80,1,0.7095928197984851,0.6865607650905029
80,2,0.6089096072520374,0.6172796049140497
80,3,0.7865102691847325,0.8076575513232145
80,4,0.6949627859372447,0.63897148099259
80,5,0.6510174772939766,0.6720568233280294
80,6,0.654671352422931,0.6589314418378683
80,7,0.6204366426811461,0.7397568013679734
81,0,0.704146001779995,0.7141593479636603
