iter,cluster,general_model,cluster_model
8,5,0.6201740907775718,0.648104811031007
8,6,0.6009829367049987,0.6552495157509096
8,7,0.7035029669874482,0.7208952627688805
9,0,0.6797879523018222,0.6975217644225143
9,1,0.6909094011613014,0.6804939460461708
9,2,0.6800931493080399,0.6856198540952027
9,3,0.7373277494576814,0.7570465918374367
9,4,0.6992610292719479,0.7045468376387726
9,5,0.6132504337649791,0.7359856665217113
9,6,0.5679399709685486,0.5813522392673675
9,7,0.6336714150837822,0.6768088162427677
10,0,0.6870842634163375,0.7161854926604537
10,1,0.7254263149848624,0.7519076926908613
10,2,0.7394240555350324,0.7710482172551041
10,3,0.7817076872626171,0.7788542826093436
10,4,0.5848636092716819,0.5774042427569367
10,5,0.4981881009190287,0.5166268046332761
10,6,0.5995834307234027,0.6313675026068355
10,7,0.6730668094263311,0.8372971189944951
11,0,0.6731938865956232,0.6930369134736594
11,1,0.7264801336041807,0.7227538043837899
11,2,0.7118051144363254,0.717585705256189
11,3,0.6329336568263803,0.6418246016432192
11,4,0.6742539943789437,0.7205092863847815
11,5,0.6079193356023306,0.6117894188320466
11,6,0.6520013172682131,0.6858171320831851
11,7,0.6526485881725012,0.7332453055937813
12,0,0.6567268407053733,0.6872725549268944
12,1,0.6322696431279105,0.6615520024497566
12,2,0.6504191106994004,0.6698650924774966
12,3,0.681221092150891,0.6814856833707126
12,4,0.7060150802064806,0.7214447233738636
12,5,0.661405626910899,0.819241471288884
12,6,0.605218546320787,0.6511690493234553
12,7,0.6827369851278798,0.6714520934175633
13,0,0.6789949509611636,0.6907076732154401
13,1,0.6900692695133489,0.6782279604190818
13,2,0.606622546582692,0.6185014182179522
13,3,0.7841975043307333,0.7940230239289525
13,4,0.7302482040426934,0.686773480138074
13,5,0.6216688341189095,0.6043043151720568
13,6,0.6249601890743836,0.640728507468758
13,7,0.6493583131791816,0.8435524539419769
14,0,0.7115940384257526,0.7479025487547424
14,1,0.7083891985842701,0.7116641607360454
14,2,0.611298035034953,0.6178559660911077
14,3,0.7341474113619062,0.8576890530754975
14,4,0.8149441903024965,0.8648075301951685
14,5,0.7537617768337918,0.7377749691486115
14,6,0.6492510816119126,0.6861842986670503
14,7,0.8661830455372489,0.9019217059398693
15,0,0.7213621357146202,0.763330644319816
15,1,0.6334877152773627,0.6689041837149948
15,2,0.705742977752422,0.7099343540570059
15,3,0.8123686796438297,1.0133613074159877
15,4,0.7465671859518717,0.7786819516073904
15,5,0.604537974038086,0.6313106388353514
15,6,0.8022447398393979,0.7628114156863479
15,7,0.8030910247973188,0.719011968317413
16,0,0.6566173165295776,0.7100114908559177
16,1,0.584305268076995,0.5819610923041314
16,2,0.6038577718364431,0.6205262126621923
16,3,0.5872771562994388,0.5959767408794197
16,4,0.7100815224072418,0.9051515725303677
16,5,0.7891265051283092,0.7974439023329953
16,6,0.7758168007631443,0.8608867525810636
16,7,0.5819861969777526,0.6584338684719441
17,0,0.6668512100705652,0.6881110826819946
17,1,0.7329418488123474,0.7533260557469524
17,2,0.6357418197428921,0.6386276017402271
17,3,0.6021579234016554,0.6038666323326982
17,4,0.7122870427471407,0.7226735200998515
17,5,0.6685837100891191,0.6705779836552035
17,6,0.6023070567820565,0.731820120726842
17,7,0.6575301657710342,0.7361971305245205
18,0,0.6514157929176456,0.6660217836021992
18,1,0.5962496737441425,0.6073632029719311
18,2,0.6829703940680184,0.6827915819797212
18,3,0.5568436763939095,0.5563636654899827
18,4,0.6849107226723218,0.6902521713362397
18,5,0.548763783512557,0.6526845517874328
18,6,0.8810580977007887,0.8877214681806233
18,7,0.6037371307745942,0.6070441673731545
19,0,0.6710924980029611,0.6888407578962228
19,1,0.6070225674970787,0.6090249680423425
19,2,0.7182734753636723,0.7322658050384276
19,3,0.6307192083509067,0.6936950012170118
19,4,0.6301361280614041,0.6728039204962002
19,5,0.7726659347084892,0.8039521874232892
19,6,0.7163453054139588,0.7261478663407079
19,7,0.6270711123102298,0.5949875090931798
20,0,0.6854646300860435,0.7037347051526391
20,1,0.8276715668660221,0.8632951612388607
20,2,0.6167237216220663,0.628195799613917
20,3,0.613299340941369,0.609726713941399
20,4,0.6191876892186302,0.6104988278157402
20,5,0.6778116032658753,0.7048698577797706
20,6,0.7208075557239185,0.7047669346390992
20,7,0.6829896849734348,0.8002664069288193
21,0,0.6652726460993048,0.7043749638160048
21,1,0.643218403288377,0.6635617135326528
21,2,0.6722730001861914,0.7151573409642799
21,3,0.6273078664282504,0.6359468447185779
21,4,0.7717936516214124,0.9534908113265207
21,5,0.6682386076077982,0.6276526370699774
21,6,0.7147438325883428,0.7659676601176186
21,7,0.5560412782764454,0.5544002556344021
22,0,0.6550829315282274,0.6728004424407146
22,1,0.6335172589451619,0.6971109766453206
22,2,0.6475232226785882,0.6576188241712587
22,3,0.5514255074196952,0.5655447546032629
22,4,0.7375249283620068,0.7639011638885809
22,5,0.6209943939759511,0.6119165655641162
22,6,0.5761964741235572,0.6037427316549623
22,7,0.8561909912352641,0.8413294218908568
23,0,0.6843877798283784,0.7122732480358319
23,1,0.6416102093110482,0.6396442105265351
23,2,0.6817674001151564,0.6905096809514086
23,3,0.6387569731906935,0.6094944251911731
23,4,0.7015690522622425,0.6885876404476233
23,5,0.7051643584787701,0.7825957877939729
23,6,0.7603901359498434,0.8750583511502805
23,7,0.7601934848941626,0.930580949667979
24,0,0.6427091574670806,0.6487299054331058
24,1,0.6427167586141116,0.652900882697017
24,2,0.690990837298416,0.690952272337207
24,3,0.6293651413714796,0.626246075553657
24,4,0.5306349084507196,0.5451719490336187
24,5,0.6566585227243761,0.6653801854320696
24,6,0.7286614590310485,0.7469997913972795
24,7,0.5656703463881947,0.5666779396514484
25,0,0.6943257157670126,0.7134702306217626
25,1,0.7204455913794708,0.6963980310778698
25,2,0.6462713820553129,0.6604969440524756
25,3,0.7696189361127849,0.7808241119325559
25,4,0.6173442889845019,0.670231483013737
25,5,0.7878272184383515,0.8080469834703728
25,6,0.6467031866777546,0.6459694810536841
25,7,0.6242639373448592,0.7558034280222875
26,0,0.6573938133080153,0.6891951586634627
26,1,0.6246214305007938,0.6334091041639339
26,2,0.7376356631846352,0.7646126314405747
26,3,0.6417673502088111,0.6716830208170692
26,4,0.6563082646534802,0.7366867629068989
26,5,0.6394400322446967,0.636714778188238
26,6,0.5741684160584537,0.5818099347475748
26,7,0.7378037104855842,0.8112241270598077
27,0,0.674564196126452,0.6966209734706671
27,1,0.6221793232777582,0.6233935607965616
27,2,0.6793323855313195,0.6596606764861818
27,3,0.6400494875797723,0.6580810040128253
27,4,0.7228299442072914,0.7253537796974375
27,5,0.6068972773591864,0.6904065448194062
27,6,0.8143694338466457,0.7562706094191899
27,7,0.6296911195587114,0.9917011774208221
28,0,0.6957697214901076,0.724563002927355
28,1,0.7269647680102982,0.7245277019446232
28,2,0.6375859620507713,0.6270188652476111
28,3,0.7510284796154563,0.795505650860335
28,4,0.6813485322805068,0.684528821299139
28,5,0.6888018792310997,0.7534812105317712
28,6,0.7085252200695971,0.745262398258894
28,7,0.6550788315312742,0.8591198007524086
29,0,0.6656546833035893,0.6809044628344557
29,1,0.5793026269873212,0.5819968317906763
29,2,0.5912295743810523,0.6164871501910064
29,3,0.7380297950594272,0.7423138700219771
29,4,0.7177431401984702,0.7700935581616342
29,5,0.7816526236744981,0.7890809156618224
29,6,0.6217336041389125,0.6282039017358667
29,7,0.6446502524737289,0.6581324456581243
30,0,0.700012004217895,0.7187566577011305
30,1,0.7313828270037945,0.7445691667611298
30,2,0.6739732428531654,0.7405661758003949
30,3,0.779911451886116,0.8043404366529798
30,4,0.68575531643545,0.69163399122009
30,5,0.6038810603512967,0.6228578247628809
30,6,0.7119658544703747,0.7011975630239594
30,7,0.48611696455145936,0.5209838419061124
31,0,0.694119523895899,0.7029764928467983
31,1,0.6671899376810005,0.65989163872867
31,2,0.7075662087617498,0.7439633825234994
31,3,0.7448996384255001,0.7325429003099367
31,4,0.6568769624474131,0.703564752209406
31,5,0.695824713902255,0.6282158579069449
31,6,0.6960922695586267,0.6963166786584213
31,7,0.6398754464281416,0.7060383594405437
32,0,0.6745634733727633,0.7033318417442566
32,1,0.705425975062972,0.7004940048676511
32,2,0.645223428444773,0.6438364304917633
32,3,0.7274977038470378,0.733980461738428
32,4,0.7527226742230383,0.8952216722980861
32,5,0.7106473711620276,0.6984739150123696
32,6,0.5046833746405835,0.540909162715994
32,7,0.5770696294044974,0.5932718476155202
33,0,0.6984913875257943,0.7203777651373153
33,1,0.7401268205224619,0.7433195754849723
33,2,0.7445218176298426,0.7841522533651875
33,3,0.674824596316971,0.704809304559692
33,4,0.6831693715040082,0.712154226364967
33,5,0.7486093446505264,0.7608631933696395
33,6,0.5663564383689912,0.6032040262911202
33,7,0.5469822997709487,0.5813669388519082
34,0,0.6888105014181698,0.7120714295558753
34,1,0.673060062118075,0.7119256131269758
34,2,0.7635837062973913,0.77752041497403
34,3,0.6048904327310138,0.5898109022603094
34,4,0.7515081592967976,0.7828519042642881
34,5,0.6887361450817189,0.7485764021390824
34,6,0.6454210772254793,0.6830502352978786
34,7,0.5786612580494611,0.5679162540920332
35,0,0.6383244174171826,0.6414963159768152
35,1,0.6429030248894836,0.6600287281587363
35,2,0.6653585829622017,0.6676276581460712
35,3,0.660856607583983,0.6677651063355533
35,4,0.6527631867594755,0.6586918311285572
35,5,0.5714406509090738,0.563565043067408
35,6,0.6493847151639636,0.6188536761150134
35,7,0.5894921292194101,0.6025853108456686
36,0,0.6838141980147504,0.6904545104793363
36,1,0.7013272916225489,0.7246782822308182
36,2,0.6675672868227588,0.6886921639399203
36,3,0.6965010724710349,0.6903483339964239
36,4,0.6528904654379685,0.6541316439698854
36,5,0.6314212118422521,0.6389463331191179
36,6,0.7071348425844876,0.711626262210167
36,7,0.7923159650434771,0.7686539118086886
37,0,0.7080318491126858,0.7363496701198411
37,1,0.7734491927410572,0.8000687274329158
37,2,0.6550489366316848,0.6472944322607755
37,3,0.7034491234468627,0.7039838920218482
37,4,0.6850420442817081,0.7080283269725427
37,5,0.7972113911935336,0.9103118282672927
37,6,0.6536229390269136,0.6819339883588189
37,7,0.6787227877324578,0.7279419982787176
38,0,0.6449983851743165,0.6807743263842531
38,1,0.6665647456728504,0.6792191106341635
38,2,0.6468952394924363,0.7010181013516236
38,3,0.6595173355186006,0.6898125509720189
38,4,0.6466477285309863,0.7175675538579624
38,5,0.561082724707593,0.5752889592964898
38,6,0.6659322566577571,0.6906212433091453
38,7,0.631930617021693,0.6670295859250824
39,0,0.6919283822335337,0.7166158448197563
39,1,0.5968242671082173,0.6054213293094065
39,2,0.6401403090566515,0.7020798580755857
39,3,0.7888252447901681,0.7921557348116584
39,4,0.7261879798586945,0.7280867620906594
39,5,0.7421480953159619,0.8458316188677016
39,6,0.6513215538054181,0.6921488819077333
39,7,0.47264336229543613,0.5087205025826959
40,0,0.705801642872798,0.7330129894074499
40,1,0.6653127842436167,0.7043155207791323
40,2,0.6842447993874504,0.7098036781303884
40,3,0.7746099880576786,0.7679734730777169
40,4,0.7188894231382768,0.742462727927198
40,5,0.6883623228226843,0.7902419124105091
40,6,0.7438901281011931,0.7504903862427545
40,7,0.6730018988269414,0.7059118113955006
41,0,0.6691183083143558,0.6811736169581821
41,1,0.7440988515123672,0.7636496016271751
41,2,0.6740624296283688,0.6878633583146287
41,3,0.668568045451461,0.6825285427947896
41,4,0.6032568683800574,0.6041279657524826
41,5,0.6731233948808981,0.7081020816729141
41,6,0.6854177887466387,0.6774955663103482
41,7,0.5969583651297254,0.636144836404882
42,0,0.6949565631562968,0.7217518636034199
42,1,0.6586201851980148,0.6608291138284712
42,2,0.6897694236877809,0.7304418933219446
42,3,0.7071314948160563,0.7147229239152741
42,4,0.6472720009561317,0.6712773372939239
42,5,0.754007735680178,0.7367881982752823
42,6,0.745802577041739,0.8484751745258169
42,7,0.7370238166677079,0.7646712113746063
43,0,0.6776168743630057,0.6859489605882761
43,1,0.6485063775906834,0.6597652871474781
43,2,0.7778128493875395,0.7604984561474736
43,3,0.579314105226428,0.6053627642392432
43,4,0.8114355013282214,0.8000227157201136
43,5,0.5388867008639016,0.5664377002299172
43,6,0.6356971819643104,0.6686074407305004
43,7,0.6925888401846134,0.7366333938584344
44,0,0.6645623099312769,0.6948199245844682
44,1,0.6492302272599173,0.6372305829106012
44,2,0.6490735889937109,0.6777094830938627
44,3,0.6833921081835364,0.7216698532707373
44,4,0.6884192424251784,0.6831155751307822
44,5,0.6694527765839848,0.6397613117199917
44,6,0.6518060417114083,0.7462061311809413
44,7,0.681773417891542,0.8440444903438372
45,0,0.6640932486721793,0.6900112813126091
45,1,0.6461198169627277,0.6903871605545819
45,2,0.6428228175050523,0.6917752362503891
45,3,0.7440260448172692,0.7600554949762057
45,4,0.6618193975975112,0.6834504736457191
45,5,0.6530785580912062,0.6549698184862359
45,6,0.5978642500918224,0.6108485809198726
45,7,0.6250211985094225,0.6430303755459532
46,0,0.7110073445571481,0.7336387053455248
46,1,0.639212032693334,0.6344570024604208
46,2,0.7318405303669223,0.8061957530345826
46,3,0.6114059303028688,0.6058530227197366
46,4,0.8160782656009604,0.8185480224110453
46,5,0.7199223691787038,0.7405531134812796
46,6,0.79024697175097,0.877789659629517
46,7,0.6271616770424953,0.6293461408122911
47,0,0.6703840527028077,0.6893445414355467
47,1,0.6730888329016967,0.6930678909896194
47,2,0.6315881720977575,0.655588777331562
47,3,0.7485692972450378,0.7514562491839325
47,4,0.5606699230502726,0.5927692399493056
47,5,0.7100803520853908,0.7184286391976029
47,6,0.6931378685869195,0.7312185188362933
47,7,0.6401629992660542,0.6711824672863107
48,0,0.6740362075675481,0.6983467914112409
48,1,0.5992775196655401,0.6052460669889111
48,2,0.7170913900364374,0.771065363385955
48,3,0.7578857424220455,0.790773469186167
48,4,0.6962675024152809,0.7065571104777899
48,5,0.624592559103477,0.713659103445222
48,6,0.6399494421642121,0.6493151840781751
48,7,0.7785820073105804,0.7440786670078806
49,0,0.6727116404812431,0.6834892859000123
49,1,0.6306612087303746,0.6342842721703569
49,2,0.7222236618282993,0.7135671761018314
49,3,0.6574839272383106,0.6708563057898044
49,4,0.6364077118214817,0.6739615025675679
49,5,0.8324814470089563,0.8356970051104642
49,6,0.6285082476293204,0.6610532809219511
49,7,0.5691011436348897,0.5978078636215277
50,0,0.6718197232658625,0.6871483921131816
50,1,0.7636148890219061,0.7641027278620557
50,2,0.6458789037527418,0.6578168879801984
50,3,0.6625405462515127,0.6700535319064805
50,4,0.6655906245915516,0.7059559347718083
50,5,0.6599903984628932,0.6654149244608825
50,6,0.658932892126724,0.713721058417626
50,7,0.5441230804875485,0.5471090093459868
51,0,0.6981248816346727,0.723389013362629
51,1,0.6415539888106426,0.6702416852446195
51,2,0.699966860808035,0.7202999089665679
51,3,0.6958412165268496,0.7509060944774787
51,4,0.7370445909140911,0.7404921590357715
51,5,0.7209284692820149,0.7497788633537172
51,6,0.6031333059283907,0.6194290114545155
51,7,0.8824560093344188,0.8976607992582403
52,0,0.6718227803868043,0.6819689772403363
52,1,0.7918284035638462,0.8301514355597537
52,2,0.663014872802535,0.6552846528739292
52,3,0.5980759884551813,0.5867621966704317
52,4,0.6514382165629948,0.6477367833282125
52,5,0.6777808765651108,0.6619922398576966
52,6,0.6004133573241122,0.6352800127923831
52,7,0.675286009615905,0.7415536070025012
53,0,0.6883474720729166,0.7019589101188047
53,1,0.6915873836993566,0.7446609955440825
53,2,0.69948310415732,0.7072711481704376
53,3,0.6961460283295716,0.7174726355504912
53,4,0.5545503313115704,0.5953290399025637
53,5,0.7446756485306962,0.7214624412084882
53,6,0.775746906831094,0.7339948647297077
53,7,0.7065901707822346,0.692947168989871
54,0,0.6904625538440042,0.722714467697479
54,1,0.6984573328297147,0.6858468595497841
54,2,0.6501164265061823,0.6924366160565106
54,3,0.6663669875419057,0.6689327207617223
54,4,0.6480498030993816,0.7331215394663169
54,5,0.7145976378018676,0.884972745906948
54,6,0.7168013303423736,0.7179081970567477
54,7,0.7970401989556736,0.8422142950705657
55,0,0.6866277546222647,0.7295703733871536
55,1,0.6754482344636343,0.6702876175583466
55,2,0.6802499635311233,0.7160310406976866
55,3,0.7112227365245515,0.7789095515611703
55,4,0.6699807613343177,0.6857739476804674
55,5,0.6869704886535452,0.6991315000123345
55,6,0.6014637455103917,0.6340504033813232
55,7,0.7808842573232067,0.9825167893300136
56,0,0.6882486467798017,0.7203455540706649
56,1,0.5809933434457916,0.5750569935119959
56,2,0.6364273106029077,0.6499549439606686
56,3,0.8081190184931585,0.8220690329630074
56,4,0.6288418547000909,0.7435143687610803
56,5,0.7666973975469707,0.8334397023386806
56,6,0.7659480556382221,0.814840307830408
56,7,0.6602161298084176,0.691035029944226
57,0,0.6747305704792824,0.7555422316528363
57,1,0.5834438577877104,0.5897852546810224
57,2,0.7283265202319034,0.7460447246281172
57,3,0.6743918132053357,0.7005562893115983
57,4,0.6271878117986986,0.6396847594770764
57,5,0.7267515433020921,0.7507965698478138
57,6,0.7202871302593502,0.7230718809401849
57,7,0.8043161408300651,1.7805040714750424
58,0,0.6947937069167079,0.7168868207513169
58,1,0.701161594854622,0.6991725459602696
58,2,0.713601856334416,0.7060464302355002
58,3,0.6674994911218419,0.6715361089925833
58,4,0.6871952834393854,0.7657927683519277
58,5,0.7336439416654279,0.7403731014986824
58,6,0.5548319854695816,0.5645410562217785
58,7,0.8696220695443659,1.1426916797038333
59,0,0.6660602638914006,0.6851024028994246
59,1,0.8034376067622687,0.8321420640600299
59,2,0.6456068203123169,0.6830607083840777
59,3,0.7234122482512467,0.7058730912982862
59,4,0.5398566571614726,0.5448962819258985
59,5,0.6931513759441622,0.7540332624451769
59,6,0.6040195066404703,0.6102407165949014
59,7,0.5963297166602909,0.5806893013144885
60,0,0.6770797322766889,0.6962083750765244
60,1,0.6771930548151923,0.6874102115601972
60,2,0.772679492033951,0.7656976821513001
60,3,0.6165181504215377,0.6462017762510648
60,4,0.56995525114924,0.6017105925081415
60,5,0.6426946561812048,0.6326270058749955
60,6,0.6090179071407777,0.6723831058132236
60,7,0.746875450650434,0.8267794905967034
61,0,0.6815898667933741,0.7205471373233481
61,1,0.7976426737836655,0.8650550362936177
61,2,0.6128121667677192,0.6739524724399116
61,3,0.6872282625782064,0.6934183510589315
61,4,0.6025149012460449,0.6756921124667098
61,5,0.8270094116993718,0.8137675414907154
61,6,0.684449871768373,0.7093189101160257
61,7,0.4837943966659626,0.49770809238529684
62,0,0.6765286204605129,0.7074901767405297
62,1,0.6792062608314775,0.6729794658368611
62,2,0.7032511335356243,0.7464149749228794
62,3,0.7749254777626393,0.7870490024015164
62,4,0.6547812881987484,0.6751720167126569
62,5,0.6793211743667191,0.7610400731480983
62,6,0.5844477737217353,0.631045724682535
62,7,0.5334637334350713,0.621254008570522
63,0,0.6829036536097648,0.6969321644286864
63,1,0.7213600753489641,0.7017670917727626
63,2,0.6456013280234166,0.6582476676087703
63,3,0.6029931586613316,0.6223861530411381
63,4,0.8475780654503612,0.9046380306725526
63,5,0.6196335325190838,0.6537001030936908
63,6,0.6766010652364719,0.6750527606464352
63,7,0.7443097890103313,0.75218554303296
64,0,0.6957637233223744,0.6998992528453294
64,1,0.6657722776753403,0.6720225252296732
64,2,0.6269832075702058,0.623081853800627
64,3,0.5910058308962267,0.6007658606854682
64,4,0.7673960294538676,0.7496216363932129
64,5,0.6899206245037643,0.7054350817642102
64,6,0.781258235756547,0.8290010476120752
64,7,0.7479274340494675,0.6911674663109177
65,0,0.7049949362280862,0.7187631834146117
65,1,0.7282055359241272,0.7395432641758387
65,2,0.6547067069516244,0.6558322238728251
65,3,0.7205845694211483,0.7600217135152245
65,4,0.6486618685717498,0.6858484994795396
65,5,0.7723436201856017,0.7086783447204078
65,6,0.743730036356403,0.7581267026174126
65,7,0.7162099357236799,0.838181783072141
66,0,0.6549481367926788,0.6734653910385657
66,1,0.6711740566426131,0.6868670207317803
66,2,0.6168189432908476,0.6012378471927946
66,3,0.5792017830439476,0.5816326934268847
66,4,0.702433155846749,0.7141877324313938
66,5,0.6172716067390159,0.6465840734600952
66,6,0.8006482516571786,0.8875747966366485
66,7,0.6585204294827001,0.6843498142687485
67,0,0.6840191210717763,0.7027687752007479
67,1,0.7226499496759359,0.7320313250845858
67,2,0.5997404494012145,0.5965467227435424
67,3,0.7275392688323474,0.7595815673301387
67,4,0.6994182890565289,0.7340374973438197
67,5,0.6254276383151572,0.6365520333777112
67,6,0.6812976440883576,0.7145244095195327
67,7,0.6790181713473623,0.6993423319573895
68,0,0.653546474686537,0.6897107926612813
68,1,0.6395367237794307,0.6452793069814028
68,2,0.596119059715643,0.5981775186470523
68,3,0.5523436065137363,0.5714954804749446
68,4,0.7083602065613761,0.8277096467707774
68,5,0.697434991730416,0.7376953193486289
68,6,0.6212897964726958,0.6539017893270282
68,7,0.7819141344957171,0.8067602955736687
69,0,0.7211545165411414,0.7398284224640287
69,1,0.7078501585068682,0.7185533049142623
69,2,0.6607367431172134,0.676088260224647
69,3,0.7935705416438057,0.7564104645376938
69,4,0.7423256015073592,0.743787745489469
69,5,0.6579059156627843,0.7486642088135679
69,6,0.7553548719279449,0.8150865283820776
69,7,0.7200438029821158,0.7908737776788347
70,0,0.6880092039513849,0.7129996014867104
70,1,0.608911873726822,0.6473140644315684
70,2,0.6925721067476822,0.6845614372589646
70,3,0.7269504979700782,0.7902502726657075
70,4,0.7360250268123071,0.748796896036905
70,5,0.6450762250987802,0.670352913793971
70,6,0.6031604453040169,0.5997568837198731
70,7,0.8290808770673168,0.8709852982030378
71,0,0.6955094258548757,0.7122289476234545
71,1,0.7775720052631452,0.7787272786112529
71,2,0.6986483005722475,0.7009003624104458
71,3,0.6258755563769144,0.6371049678116983
71,4,0.659836026523154,0.6854931265884295
71,5,0.5908257156768459,0.6146700708893726
71,6,0.7873851478280802,0.8143481012034611
71,7,0.6736322538016286,0.7587730230450056
72,0,0.6640600125043851,0.6663411443503141
72,1,0.660995640532119,0.6587397814887815
72,2,0.7225532419205931,0.7299771204316363
72,3,0.6403811526770141,0.6486746775642054
72,4,0.675911002626674,0.6418321802213042
72,5,0.6009535635442411,0.6726834383596295
72,6,0.6230485909333128,0.6306140505420511
72,7,0.7269938140097999,0.6638610447657658
73,0,0.6927620833188898,0.7095789708626926
73,1,0.6789467598867891,0.6822760273733255
73,2,0.6237164724939823,0.6286074186897294
73,3,0.6774553635458712,0.6729652860740427
73,4,0.7511396145997684,0.8134115528382737
73,5,0.6293849840601135,0.6342181178980534
73,6,0.8008465092183,0.8381845335323107
73,7,0.8300971819054053,0.857215405612832
74,0,0.6574297709802315,0.670171774698501
74,1,0.6612447229653877,0.6544034054117238
74,2,0.5839580357228236,0.6078336076511662
74,3,0.5534538483366108,0.5644001087878473
74,4,0.6906437462748193,0.6804250764427956
74,5,0.7118853434249136,0.7164437921916613
74,6,0.7988484304970307,0.8837898883297153
74,7,0.6247737399669853,0.6836793473637791
75,0,0.703567918133706,0.700708587759498
75,1,0.7392439919723164,0.7466298144202212
75,2,0.6466580580638134,0.6273144961793795
75,3,0.6977683894747322,0.7031592477648952
75,4,0.7804345256355928,0.7816873635557302
75,5,0.6856959191732118,0.6937105962570711
75,6,0.5628200123006707,0.5579250274808353
75,7,0.8083983363720774,0.763171893423501
76,0,0.6481208651902919,0.6576928935984196
76,1,0.6294692265518659,0.6270121455280238
76,2,0.6546578881103987,0.6334689322936542
76,3,0.6256537765254494,0.6517071391508515
76,4,0.6335601018653418,0.6472473412175842
76,5,0.7295474992826135,0.7694392958787301
76,6,0.6731463855384573,0.7029821942289094
76,7,0.6179882706602514,0.6410035912479772
77,0,0.7086220664827795,0.7345995520141496
77,1,0.6097139059824037,0.6096380033278754
77,2,0.6292998650567369,0.6541301689171878
77,3,0.5758951453480284,0.6098823218514879
77,4,0.8000598056550745,0.8209515335195878
77,5,0.7686219578656678,0.8018918321636775
77,6,0.7613700386783291,0.7364734604430554
77,7,0.9978044133514379,1.1437602141504466
78,0,0.6915111311116283,0.699547403350658
78,1,0.6626145214476581,0.6644051201116913
78,2,0.6942001394913233,0.7414072120507029
78,3,0.7007107607066088,0.6808840891480025
78,4,0.789280157140391,0.740066139451193
78,5,0.6573176558448653,0.6669544694354049
78,6,0.631199633827945,0.6550269781922254
78,7,0.7212801322616019,0.85784182257823
79,0,0.6577636529134964,0.6598863221899666
79,1,0.6174518934806282,0.6109606692953475
79,2,0.6616082930830961,0.7040979149445169
79,3,0.6419207091449589,0.6515525616720432
79,4,0.6049868925892369,0.6182286186188185
79,5,0.7831198074819108,0.7410955538344004
79,6,0.6307489476610023,0.6403454272845616
79,7,0.7992672230330877,0.6895225968543284
80,0,0.6462394416600933,0.6761281836638805
80,1,0.6217619897733774,0.6412077856746776
80,2,0.6429742040856341,0.6451613480119757
80,3,0.7437645799976086,0.7413240172899206
80,4,0.6210681502662148,0.7593131435654692
80,5,0.6161106819151385,0.6075748661242704
80,6,0.6201907917591001,0.6472607259513994
80,7,0.5935416942830749,0.7196338530976525
