iter,cluster,general_model,cluster_model
20,4,0.671729846728907,0.6796666235852704
20,5,0.5884079695391473,0.5737404120719662
20,6,0.7853137645134994,0.8346833015590486
20,7,0.6582873367894191,0.7359043548974741
21,0,0.7335909516720428,0.7719542114019832
21,1,0.695288305481832,0.69413463622793
21,2,0.6277781416407887,0.6843354042674229
21,3,0.6879548780364878,0.7421988572642187
21,4,1.0055268925191019,1.0139111368526696
21,5,0.6885505376709322,0.6817116956249176
21,6,0.8129403459371257,1.0007599683220343
21,7,0.661521282807128,0.6644099418880527
22,0,0.7073714593222381,0.7304712279250016
22,1,0.7315909089562603,0.7386354866714631
22,2,0.6177976996284559,0.61575829106998
22,3,0.8281490799022894,0.8856154524724242
22,4,0.7375113312356404,0.8023457026197142
22,5,0.627910077528924,0.6171198399691755
22,6,0.6564099468574967,0.7138407139970627
22,7,0.7931002669217022,0.7694311384600747
23,0,0.7709337850453392,0.8324147651126604
23,1,0.7685537544021155,0.7802913745811474
23,2,0.6826551797541032,0.7155367870768813
23,3,0.7968446134673288,0.8043136567031798
23,4,0.6524640458322498,0.6731488977808042
23,5,0.7997891029483711,0.809665635310435
23,6,0.8941610242186399,1.1856267526605087
23,7,1.0350794086649195,1.0610279431298546
24,0,0.6815668968861848,0.7203850724916616
24,1,0.7243820136021929,0.7440051404528264
24,2,0.5832798670575634,0.5740827724324838
24,3,0.7006532219779205,0.7783006043092932
24,4,0.6715851538739603,0.6966608826393533
24,5,0.7660787014802032,0.7450620587277227
24,6,0.8010784050951457,0.9300703677340102
24,7,0.5934379169278071,0.7368395998991165
25,0,0.7088339286670229,0.7340742979004453
25,1,0.8789143057608214,0.8864479371916918
25,2,0.6484053603995634,0.660951264104541
25,3,0.6908848177024014,0.6860092948714173
25,4,0.6332948799470359,0.6556078190529451
25,5,0.8098433220212261,0.9082191751042044
25,6,0.6431202228934275,0.6644585964801543
25,7,0.5257912214082877,0.6010284079804787
26,0,0.7464143541077617,0.7737107432824124
26,1,0.6159523354928904,0.6408854260142307
26,2,0.7573110469510372,0.8258412589855074
26,3,0.7515456459708464,0.7352796566754152
26,4,0.7545638212923433,0.7995448921243007
26,5,0.7460263808739515,0.7513345145023247
26,6,0.7750952326135985,0.7906556792987689
26,7,0.9741722101737302,1.0184612943133686
27,0,0.6905204486223104,0.7215082871231022
27,1,0.6466034919282719,0.6688080489069244
27,2,0.5801577635452346,0.5662051796797316
27,3,0.665467970929094,0.6937339594857526
27,4,0.8041122605588147,0.9054940443267654
27,5,0.7382104405498379,0.7976314860244937
27,6,0.6915556893214002,0.7028658233927609
27,7,0.8783583693628179,0.8827873578108321
28,0,0.6775892194799862,0.6795872587542185
28,1,0.6296666564903909,0.6207174151706155
28,2,0.6824705693587195,0.675084959981062
28,3,0.7244897915146178,0.7139824772604051
28,4,0.6987803536626092,0.7236737810935253
28,5,0.6307400278520734,0.6317466503155925
28,6,0.6529659917221381,0.6598339640462244
28,7,0.718627707734462,0.7392598167435261
29,0,0.7052880352341278,0.6900776480225996
29,1,0.7283798890810526,0.6950993475462868
29,2,0.6981547471166863,0.6857107332365852
29,3,0.7310104661593502,0.7303520241153479
29,4,0.7830731313047706,0.7991192349924527
29,5,0.5891479905978064,0.588763595693655
29,6,0.6728578521825427,0.6197809697073031
29,7,0.6884765632334325,0.6518594371386977
30,0,0.7410023673180142,0.7652339663097534
30,1,0.7003351791806802,0.7061144439011614
30,2,0.7190556040451885,0.7425422360952637
30,3,0.7757104854642385,0.778671770559099
30,4,0.8048881813988489,0.8074813529404444
30,5,0.6301545026100138,0.6123476877341768
30,6,0.8101783636884486,0.8865320991456367
30,7,0.5779655209948494,0.8195445484386258
31,0,0.7112794019918314,0.7335698202675582
31,1,0.741575597774192,0.7341326246446834
31,2,0.6995649210910588,0.6993493294906387
31,3,0.7764628701165293,0.7910405619100382
31,4,0.7063342433957085,0.7028180575605619
31,5,0.6319223038938274,0.7280909344837065
31,6,0.7038037567600449,0.7306578042741209
31,7,0.6180231152220097,0.7350495186430815
32,0,0.6885825844625847,0.7151929392870149
32,1,0.6540986334145018,0.6662001567624091
32,2,0.6202570441995234,0.6424351676968575
32,3,0.7440667910769486,0.7474075788170552
32,4,0.7089444904787129,0.7691765513536692
32,5,0.5077570717247611,0.7169148317422873
32,6,0.8192102072748456,0.7879037186304572
32,7,0.7040035267832297,0.6635977487293536
33,0,0.7573544092237589,0.7550496118900197
33,1,0.7608697153276316,0.7700427314974259
33,2,0.7641998753929475,0.7702540443187875
33,3,0.6488443632435128,0.6463611093433179
33,4,0.8208429992907083,0.8033540557168564
33,5,0.844560941175454,0.79432744496465
33,6,0.9003907878686305,0.87465972464268
33,7,0.5942488296946478,0.6387789277254957
34,0,0.7166998617256956,0.7365130409906152
34,1,0.7237551948844344,0.7217318541257463
34,2,0.7295086483590137,0.7509361586907174
34,3,0.6100735776530383,0.5580051182572358
34,4,0.8172229179857688,0.9414636475538152
34,5,0.8149976468237795,0.7772116623036569
34,6,0.6778389967734199,0.7111947844305931
34,7,0.5799312607672309,0.746786254996716
35,0,0.7127402192161937,0.7533066194280569
35,1,0.8157986170438598,0.8967540351123199
35,2,0.6555064938947335,0.6590074364704499
35,3,0.5804777271358024,0.7380363847209365
35,4,0.8353762218237107,0.844592672395946
35,5,0.6693170373429613,0.6968864697470842
35,6,0.6687434408757987,0.6379380195198879
35,7,0.7144241465730654,0.6872484026697235
36,0,0.7044117455161307,0.7223593686510115
36,1,0.6369597745003569,0.6370546302554633
36,2,0.6792253871417784,0.6872929422074406
36,3,0.855738754370133,0.8640011953937555
36,4,0.6978965711015592,0.6941688855562758
36,5,0.6737929813963313,0.6532231497156487
36,6,0.6679777205616505,0.7482786575381607
36,7,0.6660738695469992,0.7936948732092207
37,0,0.758955164710811,0.7829017270560976
37,1,0.7594641213683122,0.7635476017309795
37,2,0.8174210860628361,0.8137928631383108
37,3,0.755552471122653,0.7510565617517894
37,4,0.7023890604464167,0.803987452969763
37,5,0.778223060143318,0.8247573372755712
37,6,0.7532000160518969,0.7633107065653137
37,7,0.7143465066838461,0.7156617681689108
38,0,0.6803331394457782,0.6893995979829763
38,1,0.7297859911402442,0.7441740952716174
38,2,0.6390057332897864,0.6631572741353441
38,3,0.5948415333207305,0.6261608231584556
38,4,0.7936416027589889,0.8022553328641683
38,5,0.4996197417602986,0.5152579398511241
38,6,0.6063630265603277,0.5906205471149586
38,7,0.8657245787071406,0.8371421294753391
39,0,0.6916029539055157,0.7406861336656453
39,1,0.6325269524602462,0.7474559322572354
39,2,0.7196092686318533,0.7350918159624499
39,3,0.6690973820349854,0.6480627961980097
39,4,0.776517751737287,0.768464684029594
39,5,0.7102484603979122,1.0146838516781502
39,6,0.5843970966171382,0.6836275984680937
39,7,0.6062126285297019,0.5117052393416236
40,0,0.7662669330266482,0.7785726643042327
40,1,0.7786314067288602,0.7770687098453266
40,2,0.6049296516713321,0.6156394768419704
40,3,1.052170888525374,1.0716609171762572
40,4,0.7031556794814393,0.7043031681911482
40,5,0.7129976409172779,0.7262803346003652
40,6,0.6937794174354034,0.7123166680602264
40,7,0.7528035780776663,0.7971307206256688
41,0,0.7381702447322047,0.7610854293194353
41,1,0.7559165529987094,0.7628864545050118
41,2,0.862864418130744,0.8999945180253321
41,3,0.74495822820513,0.7598595565192336
41,4,0.5402314669544624,0.544566982551591
41,5,0.7490793340494214,0.8039090200480433
41,6,0.7645567102549523,0.7547253840383189
41,7,0.8286114885585789,0.9428308093429643
42,0,0.7337041203580547,0.7631101901654422
42,1,0.8347797067955187,0.7916977888305556
42,2,0.7545991258189789,0.7648193963552637
42,3,0.6240035334785216,0.6107576801832851
42,4,0.7499276552209332,0.9177101278246085
42,5,0.5714255986244863,0.582428066741135
42,6,0.7095463100928902,0.7229398464938113
42,7,0.8093440794833099,0.8076801000219409
43,0,0.7527546606214118,0.7580130425295453
43,1,0.7227068752389484,0.7699116124273759
43,2,0.7311561091629339,0.6768375133832489
43,3,0.848162616560454,0.8021516464659423
43,4,0.7501334438226398,0.7698738765524452
43,5,0.7542477740629362,0.6599194787004378
43,6,0.7127808644838368,0.8574241732431297
43,7,0.8379783751882294,0.8951072458032425
44,0,0.6592081543302714,0.7093196989974426
44,1,0.5675501230486306,0.6211352157248512
44,2,0.5633005092152403,0.5553293717352872
44,3,0.70777102839309,0.6855785478992619
44,4,0.8825616001007593,0.9171248072606227
44,5,0.7350736032842157,0.8246388135625128
44,6,0.5697707525585517,0.6817414678022778
44,7,0.6439526691899662,0.9569596575653172
45,0,0.7148337913660273,0.7176225517884969
45,1,0.6641016661908011,0.6536800791188547
45,2,0.7412346110596558,0.7418862647219271
45,3,0.708741199629771,0.7228855399423174
45,4,0.8207395385583043,0.8269257749187154
45,5,0.765361891756328,0.7414913974429058
45,6,0.6600636265956892,0.6416394385341184
45,7,0.5743619755863205,0.6390301750709853
46,0,0.7429530944055501,0.7769530010435787
46,1,0.6356144878718325,0.6395406502498896
46,2,0.7056736482124507,0.7330235451385708
46,3,0.7502045671214633,0.8284536973775708
46,4,0.8120222660530763,0.8822616225153052
46,5,0.781409162223441,0.7798218839966867
46,6,0.7725847293188783,0.790878551785832
46,7,0.7884390818833625,0.7891089461874673
47,0,0.6828183167347976,0.6988022275098668
47,1,0.7107450041089978,0.7104381731636652
47,2,0.6116394667697214,0.609320741117409
47,3,0.5972024036012487,0.6091533190286966
47,4,0.6436742212763328,0.6315400494628922
47,5,0.7974198178030192,0.8510913246273263
47,6,0.8390434332764481,0.8583410790797532
47,7,0.6871663771553124,0.7700005045037005
48,0,0.7216607395596819,0.7346063228570721
48,1,0.7342824123359857,0.7424492147040852
48,2,0.708943368688738,0.704840147103302
48,3,0.7735478953996822,0.8501900226884616
48,4,0.8410821698009571,0.7961367084960298
48,5,0.686177178435894,0.7243962714327071
48,6,0.5122543979043687,0.532944683554537
48,7,0.77109306809369,0.8077115930170221
49,0,0.6629978590329452,0.6882668298465854
49,1,0.674103772150493,0.7295824978586276
49,2,0.6753770082228415,0.6787379060518953
49,3,0.6240083473661697,0.6072897747766097
49,4,0.7229975489110112,0.7566093838077032
49,5,0.6751921573949702,0.786801856948111
49,6,0.6483167581321769,0.632445431869455
49,7,0.5676665625300605,0.6328212462233809
50,0,0.6857877596817585,0.7247573283595606
50,1,0.5735269793887868,0.575337441262668
50,2,0.8451304897935363,0.9335811218205209
50,3,0.6871097815375592,0.6912083371398909
50,4,0.6376360491477683,0.6982307246251477
50,5,0.6708055745141762,0.7270025359816026
50,6,0.7401962367647501,0.8023375296956291
50,7,0.6051406847786378,0.6012453932185682
51,0,0.7337098834339539,0.7522178535546141
51,1,0.7221025821565827,0.7278970768653626
51,2,0.6685403262466572,0.6899070623906267
51,3,0.7732304097766772,0.7736078556103675
51,4,0.753452982804804,0.7550495871659392
51,5,0.8416834471759591,0.847649863429671
51,6,0.5903009576290978,0.7125206537839766
51,7,0.6681895942723635,0.714000097922672
52,0,0.724724299282974,0.7586702510184753
52,1,0.8856556540099391,0.9237297262618983
52,2,0.7447499839648417,0.7392080613317663
52,3,0.6539431608481656,0.6852107775050444
52,4,0.5754682704845857,0.5926176655353619
52,5,0.669939198260721,0.6714559698571713
52,6,0.677281915334324,0.806915101479367
52,7,0.8058076497685227,0.8756629889837796
53,0,0.727968877746659,0.7559821074668079
53,1,0.7678139883499364,0.7931080819372783
53,2,0.7053344612466589,0.7109641544746926
53,3,0.5932931883979458,0.6420332189607909
53,4,0.7772786628542812,0.9021841495882903
53,5,0.7134992138174442,0.6994203971638823
53,6,0.5585924275354669,0.5905512325051684
53,7,0.9322251082128535,0.8658597825849105
54,0,0.7569821533839785,0.7843868796612883
54,1,0.6803888489204385,0.6662889032722109
54,2,0.7643725505183946,0.778238117420267
54,3,0.8207664153869866,0.8675119117851576
54,4,0.7599141104295934,0.8149513085088022
54,5,0.8093796521361213,0.9344036893397353
54,6,0.7117937209319436,0.7130255599604887
54,7,0.7714944676187641,0.7626188047802076
55,0,0.7567619015038525,0.7963768922712015
55,1,0.6652699938913512,0.6723610103027451
55,2,0.8061387782802847,0.8516529358840147
55,3,0.7084615014773311,0.7429318052169454
55,4,0.6792416944016209,0.7053079989231205
55,5,0.9144557436134984,0.950724655801158
55,6,0.5952483647165782,0.6524322639091609
55,7,0.8524218857283502,0.9661907302826478
56,0,0.7130391503758606,0.7222613555085395
56,1,0.7014484582860728,0.6752965918619707
56,2,0.7004808581246111,0.6997042169463672
56,3,0.7306859626428543,0.7274222023294475
56,4,0.8192327558591331,0.8120298401962386
56,5,0.6017773076026951,0.627054314269062
56,6,0.5847818733264476,0.737158643508679
56,7,0.8103692298598747,0.7915248297992503
57,0,0.7161345576829848,0.7287881547747671
57,1,0.6814865198549496,0.6607384364593716
57,2,0.6587390165593129,0.7177699630721907
57,3,0.7988298995101637,0.8182661800143345
57,4,0.6203003221139731,0.6240336741144713
57,5,0.8187598204058296,0.8497435524322957
57,6,0.7042289140327227,0.7088513014380395
57,7,0.720118678364454,0.7508336839186013
58,0,0.7636361017076543,0.8099887335333703
58,1,0.9827209542315557,0.9651604901153803
58,2,0.7486534253604771,0.7557216671276834
58,3,0.6917864131488523,0.694954796922468
58,4,0.5955992156406843,0.6263444654867681
58,5,0.7877297840371882,0.8132417623584163
58,6,0.5205520773978906,0.5546693457974892
58,7,0.8983042104092368,1.6439558155418892
59,0,0.7241223852652688,0.7629317097919028
59,1,0.7208790361998009,0.7671859601669073
59,2,0.8051656272078603,0.851767100144963
59,3,0.7407188741611387,0.7189468752694431
59,4,0.5675356156874002,0.5803493298887128
59,5,0.8122200556885351,0.8435985696595896
59,6,0.6192280444565362,0.6956129899056898
59,7,0.8266700170058806,0.9162461504177846
60,0,0.7448025760552212,0.7886848293973718
60,1,0.7517362830365931,0.7510030678544092
60,2,0.760896954948673,0.7606246246520088
60,3,0.640626579358825,0.6537323270889723
60,4,0.8702073188552165,1.0491301370406045
60,5,0.7651815428801397,0.8349746604219171
60,6,0.6317843573539964,0.745340926704358
60,7,0.7861332654234998,0.7889288191317763
61,0,0.736891613447645,0.7453617065148687
61,1,0.7796242060020542,0.7658983537060617
61,2,0.8376812952842586,0.8424298290467211
61,3,0.7342183284519701,0.7324892145996242
61,4,0.6455514133160692,0.757994189486249
61,5,0.60746101832364,0.5949202280563588
61,6,0.6214035541553697,0.669716931174073
61,7,0.7192890995755317,0.6786423509667056
62,0,0.7425844436712955,0.7544523811547982
62,1,0.6712984843461879,0.675103132636912
62,2,0.9053793835289495,0.851392842584184
62,3,0.6955200048226183,0.7315071781569333
62,4,0.6531351764429952,0.7263816005195228
62,5,0.7997062805195735,0.7948490625473251
62,6,0.8122280510722089,0.8537984267434259
62,7,0.6311260737375881,0.6765155010507432
63,0,0.7583397142415107,0.7488371637304125
63,1,0.6182069124514167,0.6075276357063693
63,2,0.7556594565369206,0.7895976424780007
63,3,0.7859450110537033,0.770268816301437
63,4,0.834250435120274,0.8489478441353296
63,5,0.6250244214497516,0.5950315218111917
63,6,0.8027989461012118,0.7277489459504389
63,7,0.914368812652388,0.9027125630027801
64,0,0.7541259705115895,0.7723319728210063
64,1,0.665599791370885,0.6525336768600215
64,2,0.7732695804836576,0.7460393098250596
64,3,0.5770699183614663,0.598214037310286
64,4,0.8888737194335402,0.9747601981528318
64,5,0.7199935007848557,0.7126453435326988
64,6,0.858957585708883,0.8756097742803272
64,7,0.7497070080718511,0.8178059808514601
65,0,0.7408679648529403,0.7558250979153154
65,1,0.8474929092621275,0.8483794804802033
65,2,0.7790105378105879,0.7818539245565725
65,3,0.5873048037569125,0.6185172443762887
65,4,0.6646097518452105,0.6685725253867411
65,5,0.7278425492570025,0.7239269616770915
65,6,0.7079085542471091,0.7039121039158373
65,7,0.6123072321407877,0.8293924540965069
66,0,0.7221469315233766,0.737068172420311
66,1,0.755233380860757,0.7655717640745908
66,2,0.5584748713075752,0.580491847685442
66,3,0.7146850075507921,0.7519808929049936
66,4,0.8482144868391622,0.8408841575853062
66,5,0.7570486982110514,0.7566988300132007
66,6,0.7026118492507134,0.7184016382097237
66,7,0.6489164863139849,0.6748657376335545
67,0,0.6936667989377628,0.7267506538250872
67,1,0.6867554592966568,0.7250372872955617
67,2,0.7479079258895636,0.748003466285597
67,3,0.7191813498769124,0.7334101065773507
67,4,0.65029199560628,0.6623843835492906
67,5,0.6489350736889882,0.7311400184153244
67,6,0.7123098177850817,0.7412633583575621
67,7,0.6126164829099858,0.7299583387755942
68,0,0.7140947769060778,0.7528960745135591
68,1,0.6829019309600939,0.7219438219544899
68,2,0.5823205291124741,0.5810061855769455
68,3,0.6813436941175166,0.7357581145615442
68,4,0.8389382825542843,0.9600902374369675
68,5,0.6334862110954038,0.7198592205186349
68,6,0.7047176475712653,0.6405040685659674
68,7,0.8393759175533009,0.7931654421354395
69,0,0.7608276345806733,0.8009981094902013
69,1,0.7920389746987413,0.8438240090851888
69,2,0.7295180656175119,0.7866038756769123
69,3,0.9143503754794031,0.8901742472111078
69,4,0.6842290525822207,0.705837966034063
69,5,0.5813025236097237,0.762700258055157
69,6,0.6767653975397538,0.7051404222794356
69,7,0.7822148125586348,0.796910650403349
70,0,0.7281549757403504,0.7256524941375154
70,1,0.7480865719692835,0.7551083349904704
70,2,0.6422698938893866,0.6673716826340065
70,3,0.7312053078871094,0.7543899862926845
70,4,0.6944135897067556,0.705037215917468
70,5,0.7689407104657524,0.7687542818913171
70,6,0.6412738205390693,0.6029742124681251
70,7,0.9295679714632152,0.8157662519186338
71,0,0.7314788608403301,0.7420698914846803
71,1,0.8614531353815068,0.853588312478153
71,2,0.8070000419281411,0.8230865025596824
71,3,0.5718924264160387,0.5847916142706638
71,4,0.7890890918607195,0.8180647369800615
71,5,0.6115755557820473,0.6372568328279508
71,6,0.620256643179582,0.6121605716704186
71,7,0.759511905457849,0.7661362665882803
72,0,0.705003117219389,0.7356149903145447
72,1,0.7782168851947143,0.7872536474355879
72,2,0.6346028585531032,0.6500423411916091
72,3,0.6892200469970493,0.7347439621850459
72,4,0.6807520406288249,0.8036780362751489
72,5,0.7833946052688933,0.7970159159094071
72,6,0.6842892772907524,0.7391311248858932
72,7,0.6309780675513509,0.5722025269045471
73,0,0.6962663514749463,0.7370446920838483
73,1,0.6690858240848665,0.675876120122787
73,2,0.7722270307430913,0.8093931419466953
73,3,0.7389868045457907,0.7671324567552673
73,4,0.6336932350379701,0.6454011130021944
73,5,0.673104115324687,0.6850069703738083
73,6,0.6957038621820004,0.6957412173308869
73,7,0.5946692890196743,0.9894305845586372
74,0,0.7453355592439946,0.746023722418548
74,1,0.785575623656403,0.7795011418983786
74,2,0.7202379210113098,0.7424551147559663
74,3,0.6844418083516461,0.703630906166877
74,4,0.7509991875815621,0.7584531614011291
74,5,0.7561335848914941,0.6971975142498181
74,6,0.8095190383610439,0.7965007202034597
74,7,0.6102472140671147,0.7663322225862944
75,0,0.7622973265737398,0.762989542750818
75,1,0.8998781274779944,0.9141834691637793
75,2,0.6428901226799129,0.6160694458035179
75,3,0.8657507198316428,0.8610473519083229
75,4,0.6665931825133753,0.6358922214581207
75,5,0.5935210278363031,0.596846778316923
75,6,0.7303500140664501,0.7897559715464043
75,7,0.862195327570462,0.8256491796789862
76,0,0.7177078777154615,0.7335474688516385
76,1,0.6915616348595058,0.7031610452227495
76,2,0.7866151193295655,0.7898756389956324
76,3,0.6163283639162125,0.6030912248861482
76,4,0.8302347254860322,0.8533374948847233
76,5,0.6486588688301561,0.6588287895955697
76,6,0.7101354877149865,0.7214227904918991
76,7,0.6497499195350351,0.7864564512908002
77,0,0.7338251187741353,0.7801989239803687
77,1,0.8476633100438988,0.8378816877052759
77,2,0.7501953772671552,0.7624641634316297
77,3,0.6318042312178821,0.664256970323479
77,4,0.7657430676820561,0.803492417095347
77,5,0.7272901145238072,0.7127607728700583
77,6,0.6326855057925211,0.6407535874345459
77,7,0.8333590746464589,1.2619011108258216
78,0,0.6915234447595162,0.731136320319179
78,1,0.5901492990533002,0.6188523769654904
78,2,0.5677076959751269,0.5584838926447457
78,3,0.7407387705172847,0.7431237358907065
78,4,0.7169497783231754,0.7125694038774566
78,5,0.6931034722516528,0.7619683757233916
78,6,0.5396502608135084,0.5874931187581728
78,7,1.2227768656518494,1.410507888727808
79,0,0.7173915947640646,0.7345690064118868
79,1,0.8098555329978482,0.8019912100148857
79,2,0.5842092333249991,0.5921158497260713
79,3,0.6300285977386942,0.6538177923130979
79,4,0.6916480585980767,0.7145910611477158
79,5,0.7736555475648799,0.8490804205109658
79,6,0.9652996090715172,0.9546392969489955
79,7,0.5334028134786617,0.5810447737810198
80,0,0.7133221274259899,0.743308458358735
80,1,0.7257687691796891,0.8062374714214329
80,2,0.6968757878563084,0.7034075954060327
80,3,0.8082806609668641,0.8242073521088611
80,4,0.7422218131413962,0.7242438446733068
80,5,0.5803250705272331,0.6189593398853571
80,6,0.6890406830036587,0.7127205415395634
80,7,0.7374791989498618,0.8060993566426654
81,0,0.7680616139935853,0.7625131825643577
