iter,cluster,cluster_ratio,test_ratio
9,2,0.2576371992430387,0.3683105981112277
9,3,0.2003244120032441,0.3765182186234818
9,4,0.1405785347391187,0.4461538461538462
9,5,0.07975128413084617,0.4271186440677966
9,6,0.09407948094079481,0.3764367816091954
9,7,0.0373073803730738,0.4855072463768116
10,1,0.22114084887807517,0.37286063569682154
10,2,0.1949175452825088,0.47156726768377255
10,3,0.17734522844011896,0.4100609756097561
10,4,0.11327385779940524,0.4343675417661098
10,5,0.10975939443092728,0.37192118226600984
10,6,0.11489591781562584,0.4117647058823529
10,7,0.06866720735333874,0.43700787401574803
11,1,0.15085158150851583,0.4032258064516129
11,2,0.238713165720465,0.36126840317100795
11,3,0.17220870505542038,0.36891679748822603
11,4,0.11084076777507434,0.36829268292682926
11,5,0.10381184103811841,0.3932291666666667
11,6,0.14193025141930252,0.36952380952380953
11,7,0.08164368748310354,0.44039735099337746
12,1,0.23952419572857528,0.39164785553047404
12,2,0.16734252500675859,0.42649434571890144
12,3,0.2322249256555826,0.38882421420256114
12,4,0.08813192754798595,0.43558282208588955
12,5,0.08299540416328738,0.4234527687296417
12,6,0.11841038118410381,0.4337899543378995
12,7,0.07137064071370641,0.45454545454545453
13,1,0.2511489591781563,0.39289558665231433
13,2,0.19924303865909707,0.383989145183175
13,3,0.145985401459854,0.3685185185185185
13,4,0.14517437145174372,0.3985102420856611
13,5,0.09678291430116248,0.41620111731843573
13,6,0.09218707758853745,0.3870967741935484
13,7,0.06947823736144904,0.48249027237354086
14,1,0.21519329548526628,0.3806532663316583
14,2,0.23465801567991348,0.3709677419354839
14,3,0.16734252500675859,0.40387722132471726
14,4,0.11624763449580967,0.3953488372093023
14,5,0.11002973776696405,0.3832923832923833
14,6,0.12408759124087591,0.4139433551198257
14,7,0.032441200324412,0.5333333333333333
15,1,0.22844011895106786,0.3905325443786982
15,2,0.15923222492565559,0.37181663837011886
15,3,0.15652879156528793,0.41278065630397237
15,4,0.1405785347391187,0.4346153846153846
15,5,0.13841578805082455,0.41015625
15,6,0.07623682076236821,0.41134751773049644
15,7,0.10056772100567721,0.44623655913978494
16,1,0.26034063260340634,0.37175493250259606
16,2,0.19464720194647203,0.3861111111111111
16,3,0.14895917815625845,0.3666061705989111
16,4,0.15382535820492024,0.4077328646748682
16,5,0.12327656123276562,0.3969298245614035
16,6,0.07948094079480941,0.41156462585034015
16,7,0.03947012706136794,0.3150684931506849
17,1,0.2360097323600973,0.36884306987399773
17,2,0.21005677210056772,0.3861003861003861
17,3,0.13409029467423628,0.4032258064516129
17,4,0.08137334414706678,0.43521594684385384
17,5,0.20816436874831035,0.4155844155844156
17,6,0.08164368748310354,0.3708609271523179
17,7,0.04866180048661801,0.4444444444444444
18,1,0.2168153555014869,0.39276807980049877
18,2,0.13922681805893486,0.4155339805825243
18,3,0.1624763449580968,0.43094841930116473
18,4,0.25141930251419303,0.3688172043010753
18,5,0.11192214111922141,0.3888888888888889
18,6,0.08326574749932414,0.4577922077922078
18,7,0.034874290348742905,0.37209302325581395
19,1,0.1916734252500676,0.4414668547249647
19,2,0.18518518518518517,0.43795620437956206
19,3,0.14247093809137604,0.4060721062618596
19,4,0.12192484455258178,0.36807095343680707
19,5,0.09056501757231684,0.39104477611940297
19,6,0.17842660178426603,0.396969696969697
19,7,0.08975398756420654,0.5060240963855421
20,1,0.19059205190592052,0.37446808510638296
20,2,0.15517707488510407,0.38501742160278746
20,3,0.20248715869153824,0.4218958611481976
20,4,0.12516896458502297,0.38876889848812096
20,5,0.11408488780751555,0.44075829383886256
20,6,0.13679372803460393,0.41699604743083
20,7,0.07569613409029467,0.4107142857142857
21,1,0.21546363882130307,0.38268506900878296
21,2,0.16409840497431738,0.41186161449752884
21,3,0.1868072452014058,0.41389290882778584
21,4,0.12246553122465531,0.37527593818984545
21,5,0.16328737496620707,0.34105960264900664
21,6,0.07542579075425791,0.4444444444444444
21,7,0.07245201405785347,0.4141791044776119
22,1,0.14895917815625845,0.426497277676951
22,2,0.21735604217356042,0.43905472636815923
22,3,0.13517166801838335,0.456
22,4,0.14544471478778048,0.39219330855018586
22,5,0.12922411462557448,0.44142259414225943
22,6,0.12841308461746417,0.3936842105263158
22,7,0.09543119762097864,0.3881019830028329
23,1,0.24276831576101648,0.39420935412026725
23,2,0.26682887266828875,0.37487335359675783
23,3,0.14814814814814814,0.36313868613138683
23,4,0.11543660448769938,0.41451990632318503
23,5,0.07812922411462557,0.370242214532872
23,6,0.11354420113544202,0.41904761904761906
23,7,0.03514463368477967,0.47692307692307695
24,1,0.20816436874831035,0.38441558441558443
24,2,0.2660178426601784,0.39634146341463417
24,3,0.14138956474722897,0.40152963671128106
24,4,0.14517437145174372,0.39664804469273746
24,5,0.08813192754798595,0.4815950920245399
24,6,0.0770478507704785,0.4456140350877193
24,7,0.07407407407407407,0.44525547445255476
25,1,0.1711273317112733,0.4028436018957346
25,2,0.21519329548526628,0.40703517587939697
25,3,0.1811300351446337,0.42388059701492536
25,4,0.16328737496620707,0.3841059602649007
25,5,0.11030008110300081,0.4264705882352941
25,6,0.09867531765341984,0.4849315068493151
25,7,0.060286563936198974,0.4484304932735426
26,1,0.2773722627737226,0.3742690058479532
26,2,0.12381724790483914,0.4017467248908297
26,3,0.14490402811570693,0.376865671641791
26,4,0.15139226818058935,0.4125
26,5,0.1281427412814274,0.40717299578059074
26,6,0.07542579075425791,0.4050179211469534
26,7,0.0989456609894566,0.3907103825136612
27,1,0.2784536361178697,0.4087378640776699
27,2,0.15950256826169235,0.3711864406779661
27,3,0.16058394160583941,0.3771043771043771
27,4,0.10327115436604488,0.4214659685863874
27,5,0.11327385779940524,0.4343675417661098
27,6,0.14463368477967017,0.4205607476635514
27,7,0.04028115706947824,0.5234899328859061
28,1,0.21221951878886186,0.36942675159235666
28,2,0.20275750202757503,0.38666666666666666
28,3,0.1630170316301703,0.37976782752902155
28,4,0.16923492835901596,0.42012779552715657
28,5,0.10083806434171398,0.30294906166219837
28,6,0.09543119762097864,0.40793201133144474
28,7,0.05650175723168424,0.430622009569378
29,1,0.16031359826980265,0.403035413153457
29,2,0.22654771559881048,0.3627684964200477
29,3,0.18951067856177345,0.4136947218259629
29,4,0.10083806434171398,0.42359249329758714
29,5,0.11300351446336848,0.37320574162679426
29,6,0.11084076777507434,0.4
29,7,0.0989456609894566,0.36065573770491804
30,1,0.2703433360367667,0.402
30,2,0.12273587456069208,0.41629955947136565
30,3,0.14895917815625845,0.38294010889292196
30,4,0.2303325223033252,0.4072769953051643
30,5,0.07028926736955934,0.4115384615384615
30,6,0.10543390105433902,0.3871794871794872
30,7,0.05190592051905921,0.3802083333333333
31,1,0.16031359826980265,0.45193929173693087
31,2,0.21519329548526628,0.4082914572864322
31,3,0.19843200865098676,0.39645776566757496
31,4,0.13409029467423628,0.37298387096774194
31,5,0.0948905109489051,0.43304843304843305
31,6,0.10678561773452284,0.3949367088607595
31,7,0.09029467423628007,0.37425149700598803
32,1,0.20843471208434713,0.3787289234760052
32,2,0.17977831846444986,0.3924812030075188
32,3,0.18707758853744255,0.36416184971098264
32,4,0.14165990808326576,0.4179389312977099
32,5,0.09191673425250067,0.43529411764705883
32,6,0.1386861313868613,0.4015594541910331
32,7,0.05244660719113274,0.4896907216494845
33,1,0.32278994322789945,0.3852596314907873
33,2,0.16220600162206,0.4066666666666667
33,3,0.18842930521762638,0.37733142037302725
33,4,0.09462016761286834,0.39714285714285713
33,5,0.08110300081103,0.37333333333333335
33,6,0.08623952419572857,0.3824451410658307
33,7,0.06461205731278724,0.4435146443514644
34,1,0.1762638550959719,0.38190184049079756
34,2,0.27899432278994324,0.3691860465116279
34,3,0.16328737496620707,0.3923841059602649
34,4,0.08732089753987564,0.4024767801857585
34,5,0.11408488780751555,0.45260663507109006
34,6,0.11732900783995674,0.3709677419354839
34,7,0.06271965396052988,0.3922413793103448
35,1,0.1868072452014058,0.41389290882778584
35,2,0.21735604217356042,0.3781094527363184
35,3,0.15328467153284672,0.42504409171075835
35,4,0.15085158150851583,0.3817204301075269
35,5,0.11408488780751555,0.490521327014218
35,6,0.09110570424439038,0.4094955489614243
35,7,0.08650986753176534,0.45
36,1,0.19113273857799407,0.38330975954738333
36,2,0.13192754798594214,0.4139344262295082
36,3,0.17977831846444986,0.37894736842105264
36,4,0.16031359826980265,0.42158516020236086
36,5,0.154095701540957,0.41578947368421054
36,6,0.13679372803460393,0.45454545454545453
36,7,0.04595836712625034,0.4647058823529412
37,1,0.19410651527439848,0.3969359331476323
37,2,0.2278994322789943,0.3570581257413998
37,3,0.13327926466612597,0.35294117647058826
37,4,0.16328737496620707,0.44370860927152317
37,5,0.09462016761286834,0.40285714285714286
37,6,0.09786428764530955,0.3812154696132597
37,7,0.08894295755609624,0.364741641337386
38,1,0.17247904839145714,0.390282131661442
38,2,0.13922681805893486,0.39805825242718446
38,3,0.22330359556636928,0.36803874092009686
38,4,0.14787780481211138,0.473491773308958
38,5,0.11165179778318464,0.4116222760290557
38,6,0.13327926466612597,0.4178498985801217
38,7,0.07218167072181671,0.5168539325842697
39,1,0.206271965396053,0.35255570117955437
39,2,0.13760475804271424,0.3791748526522593
39,3,0.22871046228710462,0.39361702127659576
39,4,0.21870775885374424,0.42398022249690975
39,5,0.08083265747499324,0.41471571906354515
39,6,0.06515274398486078,0.3900414937759336
39,7,0.06271965396052988,0.3706896551724138
40,1,0.23655041903217086,0.38285714285714284
40,2,0.20978642876453096,0.3943298969072165
40,3,0.14301162476344959,0.4045368620037807
40,4,0.12787239794539065,0.4059196617336152
40,5,0.07515544741822114,0.41007194244604317
40,6,0.12273587456069208,0.42951541850220265
40,7,0.08488780751554474,0.39490445859872614
41,1,0.18085969180859693,0.3841554559043348
41,2,0.11841038118410381,0.4497716894977169
41,3,0.13976750473100838,0.3733075435203095
41,4,0.20248715869153824,0.4032042723631509
41,5,0.08650986753176534,0.409375
41,6,0.20167612868342796,0.36863270777479895
41,7,0.07028926736955934,0.4153846153846154
42,1,0.17518248175182483,0.3888888888888889
42,2,0.2303325223033252,0.3955399061032864
42,3,0.16220600162206,0.35833333333333334
42,4,0.16950527169505272,0.430622009569378
42,5,0.08786158421194917,0.44
42,6,0.11381454447147878,0.3491686460807601
42,7,0.061097593944309275,0.39823008849557523
43,1,0.26520681265206814,0.36493374108053006
43,2,0.2200594755339281,0.3882063882063882
43,3,0.14733711814003786,0.3688073394495413
43,4,0.10651527439848607,0.4517766497461929
43,5,0.11300351446336848,0.47607655502392343
43,6,0.11651797783184645,0.43387470997679817
43,7,0.03135982698026494,0.41379310344827586
44,1,0.2141119221411192,0.4154040404040404
44,2,0.18491484184914841,0.4152046783625731
44,3,0.20464990537983238,0.39365918097754293
44,4,0.1324682346580157,0.3693877551020408
44,5,0.08029197080291971,0.3872053872053872
44,6,0.1321978913219789,0.41922290388548056
44,7,0.05136523384698567,0.38421052631578945
45,1,0.17815625844822924,0.38391502276176026
45,2,0.17329007839956745,0.36973478939157567
45,3,0.2005947553392809,0.4164420485175202
45,4,0.15842119491754528,0.3720136518771331
45,5,0.09813463098134631,0.3278236914600551
45,6,0.11435523114355231,0.40189125295508277
45,7,0.0770478507704785,0.3929824561403509
46,1,0.17977831846444986,0.42255639097744363
46,2,0.1916734252500676,0.36812411847672777
46,3,0.16031359826980265,0.3912310286677909
46,4,0.1711273317112733,0.4391785150078989
46,5,0.18302243849689104,0.3722304283604136
46,6,0.059205190592051905,0.3789954337899543
46,7,0.05487969721546364,0.3399014778325123
47,1,0.18248175182481752,0.3688888888888889
47,2,0.24763449580967828,0.36572052401746724
47,3,0.1892403352257367,0.42142857142857143
47,4,0.11868072452014058,0.4760820045558087
47,5,0.13733441470667748,0.4094488188976378
47,6,0.07164098404974317,0.4528301886792453
47,7,0.052987293863206275,0.4642857142857143
48,1,0.28386050283860503,0.3647619047619048
48,2,0.16355771830224386,0.3867768595041322
48,3,0.12192484455258178,0.37472283813747226
48,4,0.1405785347391187,0.39807692307692305
48,5,0.10651527439848607,0.38071065989847713
48,6,0.1324682346580157,0.42857142857142855
48,7,0.051094890510948905,0.5185185185185185
49,1,0.2141119221411192,0.3851010101010101
49,2,0.2322249256555826,0.389988358556461
49,3,0.17518248175182483,0.4027777777777778
49,4,0.12219518788861855,0.37168141592920356
49,5,0.06785617734522845,0.4581673306772908
49,6,0.13381995133819952,0.37373737373737376
49,7,0.05460935387942687,0.3910891089108911
50,1,0.22303325223033252,0.38181818181818183
50,2,0.14571505812381724,0.4174397031539889
50,3,0.20681265206812652,0.38300653594771245
50,4,0.0851581508515815,0.4095238095238095
50,5,0.10948905109489052,0.49135802469135803
50,6,0.12327656123276562,0.46271929824561403
50,7,0.10651527439848607,0.36548223350253806
51,1,0.17274939172749393,0.4162754303599374
51,2,0.19032170856988376,0.4133522727272727
51,3,0.1600432549337659,0.39864864864864863
51,4,0.16355771830224386,0.4033057851239669
51,5,0.1597729115977291,0.42978003384094754
51,6,0.10435252771019195,0.38341968911917096
51,7,0.049202487158691535,0.3131868131868132
52,1,0.21140848878075155,0.3593350383631714
52,2,0.1949175452825088,0.37586685159500693
52,3,0.2003244120032441,0.4143049932523617
52,4,0.12111381454447148,0.4017857142857143
52,5,0.14571505812381724,0.39888682745825604
52,6,0.08083265747499324,0.5418060200668896
52,7,0.04568802379021357,0.5384615384615384
53,1,0.1792376317923763,0.41025641025641024
53,2,0.18140037848067045,0.39046199701937406
53,3,0.19708029197080293,0.39643347050754457
53,4,0.16950527169505272,0.3763955342902711
53,5,0.11435523114355231,0.3947990543735225
53,6,0.0689375506893755,0.4117647058823529
53,7,0.08948364422816978,0.46827794561933533
54,1,0.25141930251419303,0.3978494623655914
54,2,0.18518518518518517,0.38248175182481753
54,3,0.22141119221411193,0.41025641025641024
54,4,0.08191403081914031,0.3795379537953795
54,5,0.08542849418761828,0.41139240506329117
54,6,0.10462287104622871,0.3772609819121447
54,7,0.07001892403352257,0.43243243243243246
55,1,0.21330089213300893,0.37389100126742714
55,2,0.16220600162206,0.38666666666666666
55,3,0.15761016490943497,0.39451114922813035
55,4,0.12489862124898621,0.35714285714285715
55,5,0.1759935117599351,0.37480798771121354
55,6,0.09921600432549338,0.329700272479564
55,7,0.06677480400108138,0.4534412955465587
56,1,0.23168423898350907,0.38506417736289383
56,2,0.19329548526628818,0.393006993006993
56,3,0.18031900513652338,0.424287856071964
56,4,0.10327115436604488,0.4581151832460733
56,5,0.08083265747499324,0.3511705685618729
56,6,0.10867802108678021,0.44527363184079605
56,7,0.10191943768586105,0.35543766578249336
57,1,0.2330359556636929,0.37819025522041766
57,2,0.12165450121654502,0.37555555555555553
57,3,0.21059745877264124,0.38767650834403083
57,4,0.129764801297648,0.45416666666666666
57,5,0.08218437415517707,0.4868421052631579
57,6,0.1841038118410381,0.38472834067547723
57,7,0.03865909705325764,0.3986013986013986
58,1,0.17464179507975128,0.3993808049535604
58,2,0.17761557177615572,0.3926940639269406
58,3,0.2619626926196269,0.3570691434468524
58,4,0.09570154095701541,0.4350282485875706
58,5,0.17950797512841307,0.44879518072289154
58,6,0.08029197080291971,0.468013468013468
58,7,0.03027845363611787,0.42857142857142855
59,1,0.15544741822114086,0.4
59,2,0.26277372262773724,0.3816872427983539
59,3,0.14220059475533928,0.37072243346007605
59,4,0.14571505812381724,0.3784786641929499
59,5,0.07839956745066234,0.4241379310344828
59,6,0.16950527169505272,0.4003189792663477
59,7,0.04595836712625034,0.38235294117647056
60,1,0.21059745877264124,0.3940949935815148
60,2,0.25033792917004594,0.38876889848812096
60,3,0.18761827520951607,0.36743515850144093
60,4,0.11219248445525817,0.41204819277108434
60,5,0.09272776426061098,0.3848396501457726
60,6,0.08705055420383888,0.40683229813664595
60,7,0.05947553392808867,0.4727272727272727
61,1,0.2273587456069208,0.37812128418549346
61,2,0.16842389835090565,0.3996789727126806
61,3,0.2435793457691268,0.3729189789123196
61,4,0.1111111111111111,0.38929440389294406
61,5,0.05947553392808867,0.35
61,6,0.09543119762097864,0.38243626062322944
61,7,0.09462016761286834,0.44857142857142857
62,1,0.24520140578534738,0.39250275633958104
62,2,0.17437145174371452,0.3891472868217054
62,3,0.18572587185725872,0.35807860262008734
62,4,0.13436063801027304,0.3702213279678068
62,5,0.09056501757231684,0.4746268656716418
62,6,0.09678291430116248,0.4022346368715084
62,7,0.072992700729927,0.5185185185185185
63,1,0.15355501486888348,0.3732394366197183
63,2,0.24276831576101648,0.3819599109131403
63,3,0.17545282508786159,0.3929121725731895
63,4,0.09867531765341984,0.4054794520547945
63,5,0.09867531765341984,0.39452054794520547
63,6,0.16193565828602324,0.3739565943238731
63,7,0.0689375506893755,0.3686274509803922
64,1,0.2533117058664504,0.37566702241195304
64,2,0.15652879156528793,0.3920552677029361
64,3,0.12111381454447148,0.359375
64,4,0.15247364152473641,0.39184397163120566
64,5,0.10110840767775074,0.43315508021390375
64,6,0.14409299810759665,0.39399624765478425
64,7,0.07137064071370641,0.42045454545454547
65,1,0.26034063260340634,0.36656282450674976
65,2,0.24763449580967828,0.39737991266375544
65,3,0.10759664774263314,0.45226130653266333
65,4,0.13652338469856717,0.4
65,5,0.11381454447147878,0.39429928741092635
65,6,0.08380643417139767,0.3903225806451613
65,7,0.050283860502838604,0.41935483870967744
66,1,0.2752095160854285,0.3850687622789784
66,2,0.14841849148418493,0.40255009107468126
66,3,0.21303054879697214,0.3895939086294416
66,4,0.12354690456880238,0.37199124726477023
66,5,0.10597458772641255,0.4336734693877551
66,6,0.07218167072181671,0.49063670411985016
66,7,0.06163828061638281,0.36403508771929827
67,1,0.2273587456069208,0.41379310344827586
67,2,0.1786969451203028,0.4009077155824508
67,3,0.22438496891051635,0.39518072289156625
67,4,0.10164909434982428,0.4521276595744681
67,5,0.09813463098134631,0.45454545454545453
67,6,0.0908353609083536,0.4107142857142857
67,7,0.07894025412273588,0.4212328767123288
68,1,0.2614220059475534,0.37435367114788004
68,2,0.145985401459854,0.42777777777777776
68,3,0.16220600162206,0.395
68,4,0.17004595836712624,0.39109697933227344
68,5,0.08299540416328738,0.38762214983713356
68,6,0.07110029737766964,0.39923954372623577
68,7,0.10624493106244931,0.42748091603053434
69,1,0.17193836171938362,0.389937106918239
69,2,0.21762638550959718,0.3739130434782609
69,3,0.19870235198702352,0.43945578231292515
69,4,0.1492295214922952,0.3858695652173913
69,5,0.11786969451203028,0.4610091743119266
69,6,0.07164098404974317,0.41509433962264153
69,7,0.072992700729927,0.4777777777777778
70,1,0.1811300351446337,0.38656716417910447
70,2,0.230602865639362,0.37280187573270807
70,3,0.16436874831035414,0.3996710526315789
70,4,0.11624763449580967,0.38372093023255816
70,5,0.13976750473100838,0.390715667311412
70,6,0.08380643417139767,0.4
70,7,0.08407677750743445,0.3762057877813505
71,1,0.15112192484455259,0.4364937388193202
71,2,0.230602865639362,0.38335287221570924
71,3,0.18626655852933224,0.37300435413642963
71,4,0.1462557447958908,0.3974121996303142
71,5,0.10921870775885374,0.4084158415841584
71,6,0.13463098134630982,0.40562248995983935
71,7,0.041903217085698836,0.47096774193548385
72,1,0.22871046228710462,0.3829787234042553
72,2,0.17410110840767776,0.39285714285714285
72,3,0.24384968910516355,0.4268292682926829
72,4,0.08759124087591241,0.42592592592592593
72,5,0.10489321438226548,0.37628865979381443
72,6,0.08488780751554474,0.46178343949044587
72,7,0.07596647742633145,0.398576512455516
73,1,0.19140308191403083,0.4025423728813559
73,2,0.18491484184914841,0.37280701754385964
73,3,0.1843741551770749,0.39589442815249265
73,4,0.15517707488510407,0.3693379790940767
73,5,0.15031089483644228,0.381294964028777
73,6,0.08759124087591241,0.3487654320987654
73,7,0.046228710462287104,0.4444444444444444
74,1,0.2570965125709651,0.3743427970557308
74,2,0.1381454447147878,0.3933463796477495
74,3,0.17193836171938362,0.4308176100628931
74,4,0.17247904839145714,0.3887147335423197
74,5,0.16166531494998648,0.3762541806020067
74,6,0.06596377399297107,0.5
74,7,0.03271154366044877,0.3884297520661157
75,1,0.2273587456069208,0.3697978596908442
75,2,0.15301432819680996,0.38162544169611307
75,3,0.14895917815625845,0.38475499092558985
75,4,0.1486888348202217,0.3709090909090909
75,5,0.15869153825358204,0.3798977853492334
75,6,0.09029467423628007,0.5359281437125748
75,7,0.072992700729927,0.3851851851851852
76,1,0.23168423898350907,0.3862310385064177
76,2,0.22114084887807517,0.3801955990220049
76,3,0.17410110840767776,0.3695652173913043
76,4,0.14165990808326576,0.3816793893129771
76,5,0.09921600432549338,0.3651226158038147
76,6,0.07326304406596378,0.4797047970479705
76,7,0.05893484725601514,0.42660550458715596
77,1,0.15247364152473641,0.41843971631205673
77,2,0.18085969180859693,0.3721973094170404
77,3,0.20573127872397945,0.3587385019710907
77,4,0.12570965125709652,0.4
77,5,0.11732900783995674,0.42857142857142855
77,6,0.1573398215733982,0.3917525773195876
77,7,0.06055690727223574,0.39732142857142855
78,1,0.21816707218167072,0.379182156133829
78,2,0.1362530413625304,0.4087301587301587
78,3,0.1678832116788321,0.37037037037037035
78,4,0.1405785347391187,0.4288461538461538
78,5,0.1811300351446337,0.4626865671641791
78,6,0.11354420113544202,0.38571428571428573
78,7,0.04244390375777237,0.4840764331210191
79,1,0.170316301703163,0.40634920634920635
79,2,0.20167612868342796,0.36863270777479895
79,3,0.24763449580967828,0.38973799126637554
79,4,0.13084617464179507,0.512396694214876
79,5,0.12246553122465531,0.3465783664459161
79,6,0.09597188429305217,0.428169014084507
79,7,0.03108948364422817,0.5304347826086957
80,1,0.1711273317112733,0.41390205371248023
80,2,0.15625844822925114,0.4290657439446367
80,3,0.17653419843200865,0.4211332312404288
80,4,0.12057312787239795,0.3834080717488789
80,5,0.15923222492565559,0.4159592529711375
80,6,0.1467964314679643,0.3867403314917127
80,7,0.06947823736144904,0.38132295719844356
81,1,0.31792376317923765,0.3784013605442177
81,2,0.22762908894295755,0.41330166270783847
81,3,0.12030278453636117,0.4044943820224719
81,4,0.10543390105433902,0.4256410256410256
81,5,0.09299810759664774,0.4476744186046512
81,6,0.08840227088402271,0.37920489296636084
81,7,0.04731008380643417,0.37142857142857144
82,1,0.19410651527439848,0.3732590529247911
82,2,0.181941065152744,0.4279346210995542
82,3,0.14706677480400107,0.37683823529411764
82,4,0.15869153825358204,0.393526405451448
82,5,0.11327385779940524,0.3794749403341289
82,6,0.14787780481211138,0.38391224862888484
82,7,0.057042443903757775,0.45023696682464454
83,1,0.19302514193025141,0.4173669467787115
83,2,0.19032170856988376,0.3991477272727273
83,3,0.16085428494187617,0.4050420168067227
83,4,0.13354960800216276,0.4048582995951417
83,5,0.11327385779940524,0.4295942720763723
83,6,0.1030008110300081,0.4356955380577428
83,7,0.10597458772641255,0.40561224489795916
84,1,0.21059745877264124,0.4017971758664955
84,2,0.165720464990538,0.401305057096248
84,3,0.22654771559881048,0.3747016706443914
84,4,0.13111651797783186,0.4144329896907217
84,5,0.14436334144363341,0.45318352059925093
84,6,0.07921059745877264,0.4232081911262799
84,7,0.04244390375777237,0.3057324840764331
85,1,0.17734522844011896,0.39634146341463417
85,2,0.2379021357123547,0.3784090909090909
85,3,0.23087320897539876,0.382903981264637
85,4,0.13436063801027304,0.3722334004024145
85,5,0.07164098404974317,0.44150943396226416
85,6,0.11543660448769938,0.3864168618266979
85,7,0.032441200324412,0.38333333333333336
86,1,0.1711273317112733,0.4186413902053712
86,2,0.23817247904839145,0.38251986379114644
86,3,0.18653690186536903,0.427536231884058
86,4,0.11976209786428764,0.4108352144469526
86,5,0.09137604758042714,0.4289940828402367
86,6,0.13463098134630982,0.37751004016064255
86,7,0.058394160583941604,0.48148148148148145
87,1,0.18842930521762638,0.41750358680057387
87,2,0.18951067856177345,0.3680456490727532
87,3,0.22195187888618545,0.4056029232643118
87,4,0.11138145444714788,0.44660194174757284
87,5,0.10489321438226548,0.40463917525773196
87,6,0.10002703433360367,0.43243243243243246
87,7,0.08380643417139767,0.45483870967741935
88,1,0.2197891321978913,0.4403444034440344
88,2,0.17464179507975128,0.4195046439628483
88,3,0.214382265477156,0.3745271122320303
88,4,0.12381724790483914,0.3864628820960699
88,5,0.14165990808326576,0.3683206106870229
88,6,0.07596647742633145,0.46619217081850534
88,7,0.04974317383076507,0.4891304347826087
89,1,0.21248986212489862,0.36895674300254455
89,2,0.1922141119221411,0.38396624472573837
89,3,0.20951608542849418,0.37548387096774194
89,4,0.10867802108678021,0.4228855721393035
89,5,0.1321978913219789,0.3987730061349693
89,6,0.10462287104622871,0.4082687338501292
89,7,0.04028115706947824,0.5436241610738255
90,1,0.14274128142741282,0.4356060606060606
90,2,0.19059205190592052,0.37163120567375885
90,3,0.22303325223033252,0.4
90,4,0.16328737496620707,0.40728476821192056
90,5,0.11002973776696405,0.3832923832923833
90,6,0.06731549067315491,0.4538152610441767
90,7,0.1030008110300081,0.45144356955380577
91,1,0.2776426061097594,0.39824732229795523
91,2,0.14247093809137604,0.3776091081593928
91,3,0.13165720464990538,0.4024640657084189
91,4,0.10462287104622871,0.4082687338501292
91,5,0.16950527169505272,0.39553429027113235
91,6,0.13652338469856717,0.4415841584158416
91,7,0.03757772370911057,0.38848920863309355
92,1,0.23006217896728845,0.391304347826087
92,2,0.22708840227088403,0.3726190476190476
92,3,0.1324682346580157,0.37142857142857144
