iter,cluster,general_model,cluster_model
18,7,0.30795608959008614,0.32989087182261145
19,0,0.34861872183914605,0.3620866740767034
19,1,0.3017036547389839,0.2958397079273515
19,2,0.39118197103721764,0.39260862270084435
19,3,0.34764456072204636,0.3737748837257425
19,4,0.40326596007539767,0.480386404960604
19,5,0.34266531133010175,0.2919018155255295
19,6,0.30813259036180013,0.3274909425022949
19,7,0.3564957972400084,0.3670687569297213
20,0,0.35082843416897963,0.36767451642536075
20,1,0.3452823667525789,0.3461365764869468
20,2,0.2975352881631392,0.301183684472432
20,3,0.35907388643403043,0.3541529733944744
20,4,0.3264296212038439,0.32483856045724485
20,5,0.3439517466225888,0.3316620139898801
20,6,0.37615221564949713,0.4070956000834793
20,7,0.4267025483500275,0.560258324248379
21,0,0.34301802086270056,0.3538061936912373
21,1,0.3341634218909924,0.33918938903902246
21,2,0.3189073605505474,0.3428155045156514
21,3,0.3078510101249688,0.3171932404758316
21,4,0.3847686907500732,0.39362582500642684
21,5,0.38733052148668917,0.38978556092739775
21,6,0.34904788666854764,0.4136284966230349
21,7,0.34321598939157966,0.2950171572705683
22,0,0.34543594918982384,0.34908080023827015
22,1,0.33347140226335614,0.34018923085779507
22,2,0.3615114526188286,0.35900853306362934
22,3,0.3571893702057564,0.37242935592533244
22,4,0.37663714745156907,0.3644398460247246
22,5,0.3184024348352345,0.3458667652642165
22,6,0.29363826207949,0.298812786487543
22,7,0.3582702644347399,0.3423991371735808
23,0,0.3622413405552373,0.4034365810192192
23,1,0.363206659390295,0.3941239006443703
23,2,0.36986301943004257,0.3810068128494364
23,3,0.30268872018389614,0.2953164722526356
23,4,0.3691620579897398,0.3949245523892958
23,5,0.34760528012993436,0.3981893479178554
23,6,0.40339926303978135,0.5253029781482239
23,7,0.3674838883664715,0.5079648996803628
24,0,0.348307285652093,0.3641700892418985
24,1,0.35818043583489023,0.37265756624196417
24,2,0.3334075876745762,0.3256018678435363
24,3,0.4057951440003788,0.4292473581365355
24,4,0.3499284675527813,0.3615212716846674
24,5,0.29813994240811975,0.2954422289843296
24,6,0.34738377854084956,0.456930313493699
24,7,0.3204210335164934,0.30987264837758
25,0,0.34465902027728573,0.36874368515985534
25,1,0.36021739030953487,0.35797420512121547
25,2,0.31635283208345094,0.3374347759735554
25,3,0.3981169046500328,0.3894790704561741
25,4,0.322531996236051,0.354102593677283
25,5,0.3327520975383328,0.38484880896435913
25,6,0.2844988307409419,0.2794557248419872
25,7,0.39237550700077045,0.5373922695018145
26,0,0.3487287041086858,0.3703596449893277
26,1,0.33643747288594994,0.33780509603396996
26,2,0.40080498149801314,0.4310122591267075
26,3,0.39598129499408496,0.4133886226792534
26,4,0.32802707366928624,0.40427268519995996
26,5,0.3182691879634365,0.34327613358001174
26,6,0.3124766639299553,0.30922604459020236
26,7,0.33658087800715025,0.32461279397225296
27,0,0.3600297930779787,0.37353836294176196
27,1,0.36020393406998263,0.35899488182016864
27,2,0.381414852957773,0.3706268595928267
27,3,0.3138151838187259,0.3330538685661161
27,4,0.3608646295721857,0.386438713700726
27,5,0.39256085036053895,0.3942263536661843
27,6,0.3507791086727575,0.37654470906616894
27,7,0.36668459826819777,0.47059971265285727
28,0,0.35654574460116056,0.37647265865263796
28,1,0.35703552118084403,0.35609059439099155
28,2,0.3396423603952477,0.33992172593290315
28,3,0.37335601362023707,0.3720758722783606
28,4,0.40419897973972024,0.4080929331154341
28,5,0.2767076685966173,0.3093030995226187
28,6,0.3044182210358959,0.3738593616750479
28,7,0.38126964324914453,0.5206421665997147
29,0,0.35398713596237724,0.3631404704923929
29,1,0.34964933235970475,0.3573379737536893
29,2,0.34375775272887377,0.3618581450658971
29,3,0.3612524115295835,0.36475785329830546
29,4,0.3823547433895736,0.37466183315037666
29,5,0.34581808299158573,0.35815579139021814
29,6,0.351268440860813,0.378233405886141
29,7,0.3463965140790563,0.34520601963725317
30,0,0.3400865881598583,0.3554179292755099
30,1,0.3230460526195723,0.3673908318468498
30,2,0.3039720874454283,0.311952492013974
30,3,0.4057998314254347,0.4044445692523426
30,4,0.339493659928046,0.33798288023932865
30,5,0.3664064530388634,0.3669440089590167
30,6,0.34458356560038056,0.3408667510751604
30,7,0.25441414537943186,0.3351250558575887
31,0,0.33761339863025125,0.3746359186262015
31,1,0.35324528360986157,0.3756216007157931
31,2,0.3498659567455013,0.4076515845924531
31,3,0.31292217956375684,0.33282034026273266
31,4,0.3247925122556399,0.3344242521855018
31,5,0.2921047318048121,0.3156474876210261
31,6,0.3956547277097592,0.4208490148452743
31,7,0.3172123347960755,0.43164411557359644
32,0,0.3509846877506533,0.3649391511887417
32,1,0.35620138800630613,0.3576395649393093
32,2,0.3910283942116485,0.41771253755665055
32,3,0.329835694760726,0.319727821351907
32,4,0.39868846416983866,0.4336319951450126
32,5,0.312941645272105,0.30706980768475045
32,6,0.2982229747252774,0.3310013805182722
32,7,0.3155883162218994,0.321513816387137
33,0,0.36731060049693215,0.3711248136051122
33,1,0.3558157039875123,0.36030382426541263
33,2,0.46181486841485375,0.4472065230134713
33,3,0.3285656835647825,0.3299271732821857
33,4,0.3468676370223818,0.3199440363122582
33,5,0.4024124823783493,0.4438431236247284
33,6,0.3271159998170147,0.36042444768308607
33,7,0.28326783661124144,0.3052817984521786
34,0,0.37048414542197255,0.3775927618079755
34,1,0.35058424012842265,0.35326620383068885
34,2,0.3787327155799349,0.37432369216430195
34,3,0.30637824705416883,0.2725613811361802
34,4,0.3555857960270077,0.341054591459278
34,5,0.44816698610586614,0.5534038194830712
34,6,0.37722834591455334,0.35694256635681987
34,7,0.3697375367976029,0.3164846304623076
35,0,0.3747994830256996,0.37735128983413296
35,1,0.36944219421043917,0.36360356176127456
35,2,0.36919315841051864,0.37555265824614503
35,3,0.38507050140144616,0.3514091373744211
35,4,0.38348453566688157,0.4163936580911026
35,5,0.4360314914625443,0.43889444240864617
35,6,0.3338157266327969,0.34148585632416
35,7,0.3014253439319615,0.3221511021937064
36,0,0.3582797390659093,0.3687829889041386
36,1,0.3297629065863357,0.3328027047220487
36,2,0.3930027529112962,0.44889729229605124
36,3,0.3329526061242123,0.33774764506096006
36,4,0.3319201477903352,0.33458961524916825
36,5,0.4104415447612534,0.39285788265907334
36,6,0.3288216936258575,0.34458516252610094
36,7,0.425466775987444,0.443166082185478
37,0,0.3680381901450475,0.40079658116543815
37,1,0.35661290408614454,0.3577532949615951
37,2,0.3238953651341752,0.3242782005225244
37,3,0.38974602777230805,0.37779789314759243
37,4,0.36629183350641153,0.44116320831821915
37,5,0.3581523560135454,0.5062902440222838
37,6,0.3755971143600975,0.38006271430176713
37,7,0.4612078287482899,0.48331144076730803
38,0,0.3435843734882938,0.36142090447243275
38,1,0.38838046819231153,0.394041445728753
38,2,0.323911838513891,0.3310899515604677
38,3,0.3282921184480862,0.3324107548611414
38,4,0.3539835597340765,0.4459387241824332
38,5,0.31655352522026337,0.3090157230610454
38,6,0.3440715592694036,0.33590674676900245
38,7,0.3299919078922056,0.32167622871394097
39,0,0.3680516724310773,0.3766706899658725
39,1,0.40608668954657995,0.42434866516200703
39,2,0.33550494200085085,0.3547953243403043
39,3,0.43418692547530124,0.4370258284779569
39,4,0.3190555834164898,0.31289413436344965
39,5,0.309550089393062,0.3232515750485172
39,6,0.31137416667840956,0.34531576614876575
39,7,0.3504712091043576,0.34960772645179883
40,0,0.35956177674594975,0.3727696131556226
40,1,0.3157306574587375,0.34723323336191325
40,2,0.355988395439192,0.37471382837036593
40,3,0.3864110073469826,0.35622927093820894
40,4,0.31299314855278315,0.34074479279923503
40,5,0.3756223380868122,0.387568948641467
40,6,0.3786000912320949,0.3861231578078874
40,7,0.44332086778537916,0.4636297316880642
41,0,0.3614519190733243,0.3607998933474086
41,1,0.4254632438832371,0.4296561045755333
41,2,0.3409566703263722,0.29918953653590663
41,3,0.32856731062481426,0.33185749679711507
41,4,0.35750453686693645,0.36428898263167303
41,5,0.41817500034942495,0.42214703032982087
41,6,0.3108489109759084,0.30958152333126204
41,7,0.3442564150781916,0.3643470804916027
42,0,0.3329422000551286,0.35663081967159566
42,1,0.32700358205621544,0.3185496077196569
42,2,0.3273944763520009,0.3196160490667538
42,3,0.33189838495324464,0.3368519412009215
42,4,0.3577348793376372,0.4364687196051542
42,5,0.3234927076184434,0.32179403363183307
42,6,0.3359280038101084,0.4145088300169484
42,7,0.30400976994253404,0.3168083052703261
43,0,0.36226081853802433,0.36440221264303446
43,1,0.2813913356573021,0.28053461145637587
43,2,0.4246992507895455,0.4165701414573673
43,3,0.37387177655784,0.3910164935722673
43,4,0.3697403924105582,0.3672613635411858
43,5,0.3905324110344067,0.38589980950135944
43,6,0.31024653621214837,0.318771051944058
43,7,0.4334944792365741,0.4802285483980871
44,0,0.3456109032981315,0.38242600054540665
44,1,0.35990234307642355,0.37630740646052235
44,2,0.3748955951827661,0.4455740804947437
44,3,0.31706055420253093,0.31656851515013473
44,4,0.36577793436836487,0.44843644005405536
44,5,0.24992329707694264,0.31700098477340133
44,6,0.334473325639954,0.3433136865157407
44,7,0.3802916348620688,0.40925350667670496
45,0,0.351047026086365,0.3730605746701326
45,1,0.34727215657866467,0.35424999141051
45,2,0.35057578625561825,0.3863301766868495
45,3,0.32865836960435146,0.338929574634609
45,4,0.34662050363943236,0.38115677204693704
45,5,0.3375042429480696,0.4066129444273585
45,6,0.3973734688464676,0.40579450962714475
45,7,0.36764790175758727,0.3707048505559224
46,0,0.3603463959163678,0.38388672868651363
46,1,0.3306185333363547,0.33060383088585554
46,2,0.3540934340570639,0.44961872358300775
46,3,0.35957328547002215,0.35872259174729804
46,4,0.40051436181055977,0.3871494409306742
46,5,0.34473773934582297,0.3485451724439951
46,6,0.38761359486489705,0.5077050301671067
46,7,0.3532667481068809,0.33106849308969777
47,0,0.33943134512455275,0.35956456912266893
47,1,0.34428956791919024,0.3409924665286077
47,2,0.33418259421688923,0.3406646747197973
47,3,0.3189330048610212,0.3381471353271138
47,4,0.3170477325782312,0.34195986607983875
47,5,0.4011164245186247,0.4410511204244458
47,6,0.3401070677558653,0.38125977969194036
47,7,0.30268660052596413,0.34655603705686217
48,0,0.35563043210351725,0.35883455156195515
48,1,0.33727947215830756,0.3380541700497814
48,2,0.33573981689425675,0.369017311540583
48,3,0.428075891710485,0.4358497913883228
48,4,0.3407671147042695,0.34731894895966453
48,5,0.40088375980986846,0.38410042093892854
48,6,0.3143274855029087,0.3068292385311341
48,7,0.3739685934953016,0.3531926990009552
49,0,0.36328762924507163,0.36705103651774346
49,1,0.3616294124044464,0.36654219273554045
49,2,0.3550061538535763,0.3480440026238579
49,3,0.3946336829818103,0.3937393121466301
49,4,0.2683905808047436,0.2798328464657407
49,5,0.46774133444395916,0.5001162726906465
49,6,0.36488391226062766,0.365992844770752
49,7,0.2859140677553926,0.2838112598003696
50,0,0.36048420322382296,0.3774385924738217
50,1,0.3892956707150056,0.39107803227214016
50,2,0.39622419329702085,0.39359850121588424
50,3,0.3212262533726846,0.3302480430212241
50,4,0.3796233352009021,0.38224261789245884
50,5,0.33251307421085424,0.34522412408788883
50,6,0.35390779963794183,0.4071761590002145
50,7,0.34040113175702136,0.40339483934278814
51,0,0.34139893484204004,0.3601949728492823
51,1,0.3308095188642386,0.33140140697496184
51,2,0.343760528109807,0.3414466154348921
51,3,0.32976365491815113,0.3777753936129637
51,4,0.3176431476187035,0.3435902881569143
51,5,0.32485563165268827,0.312667517325994
51,6,0.37470917970011874,0.45073862190156405
51,7,0.47753815463849103,0.4878467879015711
52,0,0.34524825037256174,0.3714221537935494
52,1,0.33385923585099886,0.3287307209853803
52,2,0.33232486475441364,0.3604452860922647
52,3,0.33329261761639895,0.3398319288001993
52,4,0.4079334452720764,0.39504531881459665
52,5,0.34819408131227453,0.37379017121416735
52,6,0.30526941450838796,0.4114179612434196
52,7,0.38027285675834405,0.4839995447891968
53,0,0.3672404844287689,0.3972680058211886
53,1,0.4179102837226165,0.48289462059202903
53,2,0.3758454089811332,0.3805201027856303
53,3,0.3170244000729601,0.31250643969730724
53,4,0.3225107875814567,0.42415920536521157
53,5,0.35522368727747716,0.34858556405596897
53,6,0.3614690544278707,0.34618701751897524
53,7,0.42129409270240475,0.43700489870808107
54,0,0.3704179805885786,0.3941634672722683
54,1,0.3685339665450514,0.36608610798678665
54,2,0.3746711496871991,0.40152405761597576
54,3,0.40479608759528307,0.39783041447738804
54,4,0.37477684521466853,0.4226332184810895
54,5,0.3212902514157062,0.5123744411919293
54,6,0.3356415356871052,0.31453330193698237
54,7,0.3500868493226319,0.3588483657663251
55,0,0.3617086935157357,0.3744414036677257
55,1,0.39099807180989976,0.3854924576324665
55,2,0.31647536275375127,0.3465689362331915
55,3,0.39466642453771805,0.3900682513271969
55,4,0.30644416939112906,0.28497119632383405
55,5,0.35863334309603856,0.3530162197783643
55,6,0.37344994704053575,0.3977777381063366
55,7,0.367445617942762,0.48639834664359
56,0,0.35615071494494727,0.3752387510638688
56,1,0.2992976891916064,0.303227692078314
56,2,0.3927129463106802,0.403220973192907
56,3,0.3674582403767408,0.3780599707929305
56,4,0.33858530835201894,0.3584522807951064
56,5,0.4237232129100998,0.4327679561385109
56,6,0.3401922850195102,0.4234433140835103
56,7,0.36524626635139723,0.37307811715841055
57,0,0.3695461188272942,0.35885851615852415
57,1,0.3260423728543093,0.31512813554988256
57,2,0.36705420925364235,0.38874977498626095
57,3,0.3673122697115599,0.3556454401459849
57,4,0.3781733142649495,0.3949896069717018
57,5,0.35068576101912047,0.3404030252796126
57,6,0.3668963887013936,0.37170798611795347
57,7,0.5859745846907731,0.3597822536341932
58,0,0.37807561867643064,0.4093194406129871
58,1,0.3802272508602984,0.37977496554123014
58,2,0.373685633484012,0.37579971980320925
58,3,0.4148935769987235,0.41126914972545
58,4,0.34667106082976257,0.3673672909916783
58,5,0.38096757680567017,0.41965278931726113
58,6,0.29603704512591417,0.3254053299773342
58,7,0.4012515888401072,0.8078801234003916
59,0,0.3384468149762734,0.3655514475186414
59,1,0.356877587686363,0.37519784591108774
59,2,0.33820800434474707,0.34163543803157154
59,3,0.322292809879622,0.3200355867775926
59,4,0.30983913299858484,0.3047982345848601
59,5,0.32284783718149246,0.4640117951225653
59,6,0.3761811031513427,0.4247581576958154
59,7,0.27520614627946793,0.3017623762540483
60,0,0.3663058089856998,0.3846266246347953
60,1,0.3283140753114169,0.327219084965102
60,2,0.3465407776257412,0.3488543564202719
60,3,0.4125301607542855,0.45315366387308387
60,4,0.3910146022132335,0.44095176995275803
60,5,0.3570755830537106,0.3644282111705966
60,6,0.34694521520740274,0.393842872258573
60,7,0.4094882202129798,0.39030135533615806
61,0,0.35937722834654645,0.3702439561582414
61,1,0.3979569489218757,0.41592653322582845
61,2,0.3628654848250416,0.3496544983654303
61,3,0.31517306340506035,0.3257281532314423
61,4,0.3674578935789411,0.4059054917942587
61,5,0.41736386504896,0.45080289853556427
61,6,0.2922402684964515,0.29534383444817314
61,7,0.3732726327010413,0.36928284870520445
62,0,0.38330517975976985,0.3982549066088743
62,1,0.3772269205952413,0.3805893358863012
62,2,0.4303982231197211,0.4615944962055642
62,3,0.42410065573900735,0.44911412375364845
62,4,0.35634835810328336,0.3469535012159303
62,5,0.37591662064520404,0.3852563953460243
62,6,0.35835383248567876,0.37018958361675924
62,7,0.2893239562140911,0.3228283609383739
63,0,0.33851438896412767,0.34696527704194385
63,1,0.32444587833185373,0.3206447154546117
63,2,0.30927398767482184,0.3300198061505073
63,3,0.32605095387805616,0.3272376222884434
63,4,0.40079208457615595,0.4213905196819881
63,5,0.3597397817954741,0.38978868811262546
63,6,0.33853146136896567,0.32772472696421145
63,7,0.3633031135042502,0.36127828016550584
64,0,0.36766435548050996,0.38123751859900384
64,1,0.34249477983489307,0.34521779952149617
64,2,0.4156918327677424,0.4189205076715864
64,3,0.30281412548948866,0.31858337704647904
64,4,0.4440232933864585,0.4536152769802932
64,5,0.32057880230025787,0.3353646429072577
64,6,0.37185127850606514,0.37386982630204235
64,7,0.30987658170804433,0.410429174630708
65,0,0.3557646857140142,0.36477737541387534
65,1,0.3316489774360259,0.32126950547694283
65,2,0.35163965530474856,0.37433920922118274
65,3,0.3344428026385838,0.3578156721873798
65,4,0.343100578858736,0.3686859627216111
65,5,0.4515459814147634,0.4323923886007577
65,6,0.3335146393543957,0.3319104273986409
65,7,0.36237931868786427,0.40019896123267795
66,0,0.34584537789804587,0.37381297889196025
66,1,0.33661992955357556,0.3620694901064462
66,2,0.42858323507933727,0.5121994799372093
66,3,0.3405740718821187,0.33788516133885216
66,4,0.3287476883307879,0.3184062016135424
66,5,0.2774281457019761,0.3084982278641361
66,6,0.32194308088213003,0.3468477702585499
66,7,0.3581571834109485,0.38621085841425773
67,0,0.3496368942236238,0.36103874928236346
67,1,0.3823324415586198,0.3863975086322818
67,2,0.30785302725674313,0.32624701480756296
67,3,0.37669516643464546,0.3903876370123588
67,4,0.3611284546691926,0.3690755250361278
67,5,0.2883890362018204,0.30505288805037806
67,6,0.286627073475014,0.29233022170201145
67,7,0.38396342522987414,0.4021356693148385
68,0,0.3480494695246519,0.37289562555426226
68,1,0.34242623506068715,0.3404293038744489
68,2,0.32869023003740494,0.3332568101333353
68,3,0.29325926563900867,0.3260974541054787
68,4,0.37605669702789657,0.4147902674343572
68,5,0.37775490083183905,0.5252099523083573
68,6,0.2853666880346924,0.3023853232044979
68,7,0.4206364103302338,0.3976550278720051
69,0,0.36230073825754405,0.38152669452866295
69,1,0.3720850052788596,0.36742449045038106
69,2,0.3546823717265346,0.3522781161291389
69,3,0.364630974358144,0.36582422756294813
69,4,0.3905083285960324,0.401613474849469
69,5,0.3254213257063653,0.3623417287996749
69,6,0.40320878040545494,0.4520545845975994
69,7,0.32203281635167064,0.43756328081015894
70,0,0.3647217326867279,0.3831704110282464
70,1,0.35358211659486116,0.4287641166383794
70,2,0.32445397089579175,0.3302641685688131
70,3,0.3837810530299621,0.40645287293625126
70,4,0.4555229036970353,0.38681385802132856
70,5,0.3318315509580821,0.3623926233364702
70,6,0.28148567672243585,0.3015939965752334
70,7,0.43365618944562634,0.4596406347915313
71,0,0.34245276554386095,0.3463277322023855
71,1,0.33143905248185584,0.3253804471521702
71,2,0.3612256251058686,0.36822161118069574
71,3,0.3184740139641174,0.3221665408844626
71,4,0.3766454578993022,0.38816257271213095
71,5,0.36377274684733024,0.3716115918237517
71,6,0.3176122129079303,0.3134900355346826
71,7,0.27861165265424986,0.28668008266361206
72,0,0.33329639043462345,0.3422047957910661
72,1,0.3443506970936663,0.34734261768443747
72,2,0.30887945734598443,0.3028617722519851
72,3,0.35616626441227145,0.36111333490095815
72,4,0.2954804504554156,0.38314473022441875
72,5,0.35899519713668177,0.35706104164080704
72,6,0.27602804183962615,0.2793947851430029
72,7,0.34916511637989733,0.34479688557916766
73,0,0.35174343473897124,0.3656937786008757
73,1,0.33806958360544725,0.3563067655269443
73,2,0.3850008214043597,0.3900404085373694
73,3,0.33088048776056506,0.3581973317283006
73,4,0.3130796169806081,0.31044834192309756
73,5,0.37135371294595787,0.3843352096557837
73,6,0.33702435040544887,0.3407124455825556
73,7,0.41797064025346226,0.4562070527249257
74,0,0.3477564459072014,0.35150743621024266
74,1,0.31368805753584234,0.31230951348552694
74,2,0.3387901253009523,0.3572948324926173
74,3,0.3136373179530171,0.3175993048386458
74,4,0.36822663375398007,0.3641518554318383
74,5,0.41065511601601257,0.41426691419412814
74,6,0.3417369408507989,0.3710056275545744
74,7,0.393159391134068,0.34782466249019356
75,0,0.36477198236154257,0.36410844643932855
75,1,0.4338497807514884,0.41531886909940957
75,2,0.2936667244324357,0.2957250878841906
75,3,0.3261738213493219,0.32375070785977295
75,4,0.3540458562952772,0.38435647993376676
75,5,0.3606370286731472,0.3621826261353371
75,6,0.3297695323146638,0.34344982196340906
75,7,0.42788816219147896,0.4024272135957332
76,0,0.3536987928595755,0.3672835570544847
76,1,0.32788682975265004,0.3341762417055963
76,2,0.36052306213653074,0.3654363097552826
76,3,0.34095433042152246,0.3599336060357906
76,4,0.40453333781323997,0.4060441452148199
76,5,0.3424292933310567,0.35452512947900133
76,6,0.3503865104238826,0.3968856603288506
76,7,0.35460991167475553,0.39108099876709285
77,0,0.36045904885974184,0.3654340709306215
77,1,0.32794244878026035,0.3299542972746011
77,2,0.33444294231043215,0.340182591564647
77,3,0.37113870719752945,0.37721284435762625
77,4,0.41329762985305313,0.43714170253569573
77,5,0.308090645053066,0.3209066105257382
77,6,0.36252307152625923,0.3521945461279185
77,7,0.4469933796217544,0.43579471517204804
78,0,0.3536390675230476,0.36054275600469304
78,1,0.31136085692541365,0.3166938359913984
78,2,0.4291530659924454,0.46314723342257863
78,3,0.3346644100656428,0.3236348140186335
78,4,0.3541452487718495,0.34137707916292837
78,5,0.3407605811643534,0.3668282351645523
78,6,0.36193796369444575,0.36928820515718797
78,7,0.37460488628909605,0.3226726019240858
79,0,0.3486203166528235,0.36141052534410145
79,1,0.33528183464966504,0.3425586505155751
79,2,0.30512707108570114,0.3269349253799866
79,3,0.32446891060379557,0.3399411801012467
79,4,0.37415904698808405,0.38325286764040145
79,5,0.4152209078867336,0.4164417009357676
79,6,0.38258974802045537,0.43225093311041585
79,7,0.33951260821512674,0.2549966441356969
80,0,0.34635034052114294,0.3822436467163243
80,1,0.30055708736921893,0.3244668463838293
80,2,0.3399555667708062,0.3817256733831552
80,3,0.3364058958398323,0.36046053557746666
80,4,0.3080520906081364,0.3349326661917931
80,5,0.3954918556637826,0.45119533199568573
